analysis_type,dataset,n_samples,n_features,fold,param1,value1,param2,value2,val_rmse,val_mae,val_r2,train_time_s,status
oat,sparse_noisy,1000,40,0,n_partitions,200,,,0.27201219992109693,0.20736665348060185,0.9338205901919197,9.465171599993482,ok
oat,sparse_noisy,1000,40,1,n_partitions,200,,,0.26621598123834267,0.20841127940969031,0.9266482557190636,9.499447999987751,ok
oat,sparse_noisy,1000,40,2,n_partitions,200,,,0.2866045051899311,0.22165460325140568,0.9145702379712288,9.071579999988899,ok
oat,sparse_noisy,1000,40,3,n_partitions,200,,,0.2604229256340711,0.2050564038745473,0.9301799097877936,9.13575740007218,ok
oat,sparse_noisy,1000,40,4,n_partitions,200,,,0.2511503977143686,0.19122574377121848,0.9348757432329873,9.071031999890693,ok
oat,dense_clean,1000,20,0,n_partitions,200,,,0.247761724232527,0.191751071475639,0.9398334122287209,7.643203200073913,ok
oat,dense_clean,1000,20,1,n_partitions,200,,,0.22223945174363155,0.1700247359882442,0.9502267390942619,7.045743800001219,ok
oat,dense_clean,1000,20,2,n_partitions,200,,,0.26625689574090916,0.18821757432291158,0.9336060212333258,7.556136600091122,ok
oat,dense_clean,1000,20,3,n_partitions,200,,,0.2826098614683054,0.21819151966337597,0.9178768041883589,7.481359999976121,ok
oat,dense_clean,1000,20,4,n_partitions,200,,,0.2255611828704401,0.1806786336055876,0.9455495082023102,6.883868800010532,ok
oat,friedman1,1000,10,0,reduce_ratio,0.3,,,0.30825029015015765,0.24630057313635148,0.9019461298910016,9.44634170003701,ok
oat,friedman1,1000,10,1,reduce_ratio,0.3,,,0.4008694094737299,0.31845516250321837,0.8394715316301844,10.89966919994913,ok
oat,friedman1,1000,10,2,reduce_ratio,0.3,,,0.3225986242473745,0.24836980423206603,0.8872835138530151,9.909698599949479,ok
oat,friedman1,1000,10,3,reduce_ratio,0.3,,,0.3037384466309188,0.24329144367609928,0.8969524081261881,8.159045699983835,ok
oat,friedman1,1000,10,4,reduce_ratio,0.3,,,0.2969220705364894,0.23896006838259942,0.9244146206887994,8.775805499986745,ok
oat,friedman2,1000,4,0,reduce_ratio,0.3,,,0.07030831536089284,0.051020061439289964,0.9955871359559275,8.210911500034854,ok
oat,friedman2,1000,4,1,reduce_ratio,0.3,,,0.07882078690746616,0.05751972424039565,0.993442197343775,11.081587199936621,ok
oat,friedman2,1000,4,2,reduce_ratio,0.3,,,0.09002092736702842,0.06497973854757819,0.9917099886697229,10.539105299976654,ok
oat,friedman2,1000,4,3,reduce_ratio,0.3,,,0.06676555041947364,0.048424858782165486,0.9955771732224443,8.150318300002255,ok
oat,friedman2,1000,4,4,reduce_ratio,0.3,,,0.08234593265253407,0.06335604772518112,0.9927834455981286,9.809493099921383,ok
oat,sparse_noisy,1000,40,0,reduce_ratio,0.3,,,0.29301073799736216,0.23540245742903898,0.9232084919178922,12.950792799936607,ok
oat,sparse_noisy,1000,40,1,reduce_ratio,0.3,,,0.24801535102213176,0.1858883375701027,0.9363352080019678,13.051933399983682,ok
oat,sparse_noisy,1000,40,2,reduce_ratio,0.3,,,0.3022394102048102,0.241994011264952,0.9049952417816183,11.400097500067204,ok
oat,sparse_noisy,1000,40,3,reduce_ratio,0.3,,,0.2879543864546189,0.224230167588927,0.9146370577482749,12.451975199976005,ok
oat,sparse_noisy,1000,40,4,reduce_ratio,0.3,,,0.2511503977143686,0.19122574377121848,0.9348757432329873,12.068786900024861,ok
oat,dense_clean,1000,20,0,reduce_ratio,0.3,,,0.24625676812538058,0.19276303543980824,0.9405621209919566,10.505747899995185,ok
oat,dense_clean,1000,20,1,reduce_ratio,0.3,,,0.23726202410756123,0.18050386368039356,0.9432703318951607,10.607402900001034,ok
oat,dense_clean,1000,20,2,reduce_ratio,0.3,,,0.25907021898525895,0.18458508245875932,0.9371417984703974,10.132226699963212,ok
oat,dense_clean,1000,20,3,reduce_ratio,0.3,,,0.24011153003381727,0.188777881670094,0.9407187643411822,9.893325800076127,ok
oat,dense_clean,1000,20,4,reduce_ratio,0.3,,,0.25887905645995624,0.2033503902018223,0.928275601645147,10.66672139998991,ok
oat,friedman1,1000,10,0,reduce_ratio,0.5,,,0.3037769453493755,0.2477234841696356,0.9047714058553973,8.61788749997504,ok
oat,friedman1,1000,10,1,reduce_ratio,0.5,,,0.40350227915884423,0.317584954323044,0.8373559374196355,12.393875399953686,ok
oat,friedman1,1000,10,2,reduce_ratio,0.5,,,0.31379958701816424,0.24700145354304742,0.8933484540808562,8.277980600018054,ok
oat,friedman1,1000,10,3,reduce_ratio,0.5,,,0.29770206667993954,0.23304621983911325,0.901007564061638,8.868263500044122,ok
oat,friedman1,1000,10,4,reduce_ratio,0.5,,,0.4177578128137902,0.3234260797118234,0.850375746194098,11.43220989999827,ok
oat,friedman2,1000,4,0,reduce_ratio,0.5,,,0.06649554814564151,0.04912115561992982,0.996052771169808,9.208692600019276,ok
oat,friedman2,1000,4,1,reduce_ratio,0.5,,,0.07305171755461295,0.05370464961232479,0.9943670269522841,8.647587300045416,ok
oat,friedman2,1000,4,2,reduce_ratio,0.5,,,0.07471715391342237,0.053289786972802705,0.994289044183863,7.468682200065814,ok
oat,friedman2,1000,4,3,reduce_ratio,0.5,,,0.07684411547045636,0.05938062093153945,0.9941410971770145,10.471260899910703,ok
oat,friedman2,1000,4,4,reduce_ratio,0.5,,,0.07316762545683868,0.05554913772472279,0.9943025108579002,9.696589300059713,ok
oat,sparse_noisy,1000,40,0,reduce_ratio,0.5,,,0.2922567200025773,0.23073930878240606,0.9236032056281616,12.989446199964732,ok
oat,sparse_noisy,1000,40,1,reduce_ratio,0.5,,,0.26296555503937324,0.20126052250583734,0.9284285311244594,12.30823289998807,ok
oat,sparse_noisy,1000,40,2,reduce_ratio,0.5,,,0.2924333915614839,0.2236833432208919,0.9110600065582929,12.372100400039926,ok
oat,sparse_noisy,1000,40,3,reduce_ratio,0.5,,,0.25761848346035027,0.20206582504268447,0.9316755700117579,12.662180799990892,ok
oat,sparse_noisy,1000,40,4,reduce_ratio,0.5,,,0.2511503977143686,0.19122574377121848,0.9348757432329873,12.173645099974237,ok
oat,dense_clean,1000,20,0,reduce_ratio,0.5,,,0.21530845947122504,0.1696370259157291,0.9545630532900201,9.912156699923798,ok
oat,dense_clean,1000,20,1,reduce_ratio,0.5,,,0.2814248321391297,0.21261179086049478,0.9201860853995851,9.946993899997324,ok
oat,dense_clean,1000,20,2,reduce_ratio,0.5,,,0.2764332505631507,0.19719303384145617,0.9284338708474908,10.819308100035414,ok
oat,dense_clean,1000,20,3,reduce_ratio,0.5,,,0.21840502830483202,0.1716704537167098,0.9509525443821631,10.318614499992691,ok
oat,dense_clean,1000,20,4,reduce_ratio,0.5,,,0.23190588901063455,0.17638994271762698,0.9424432008013582,9.929223399958573,ok
oat,friedman1,1000,10,0,reduce_ratio,0.7,,,0.29072820249825015,0.22925206563978265,0.91277678754793,7.934742400073446,ok
oat,friedman1,1000,10,1,reduce_ratio,0.7,,,0.3766020433038366,0.3036824649855349,0.8583190130661705,12.071069499943405,ok
oat,friedman1,1000,10,2,reduce_ratio,0.7,,,0.308330155909635,0.23890815733728055,0.8970338617963234,9.093150799977593,ok
oat,friedman1,1000,10,3,reduce_ratio,0.7,,,0.38440646078456797,0.3093236093093507,0.8349484266105697,12.623804099974222,ok
oat,friedman1,1000,10,4,reduce_ratio,0.7,,,0.37994613036147334,0.2984056530636447,0.876235273196208,10.602067600004375,ok
oat,friedman2,1000,4,0,reduce_ratio,0.7,,,0.06119872580574514,0.045689186494017396,0.9966565723993734,8.555001300061122,ok
oat,friedman2,1000,4,1,reduce_ratio,0.7,,,0.09976903851698625,0.07037153765216622,0.9894932503438744,12.103563399985433,ok
oat,friedman2,1000,4,2,reduce_ratio,0.7,,,0.06374377518892321,0.04597354739684958,0.9958433474825481,7.5135299999965355,ok
oat,friedman2,1000,4,3,reduce_ratio,0.7,,,0.062225219129625295,0.047630862353131714,0.9961582603292439,8.50439739995636,ok
oat,friedman2,1000,4,4,reduce_ratio,0.7,,,0.07051193654075337,0.051493639475328944,0.9947085966367967,8.744979699957184,ok
oat,sparse_noisy,1000,40,0,reduce_ratio,0.7,,,0.27201219992109693,0.20736665348060185,0.9338205901919197,11.33485510002356,ok
oat,sparse_noisy,1000,40,1,reduce_ratio,0.7,,,0.26621598123834267,0.20841127940969031,0.9266482557190636,11.686980900005437,ok
oat,sparse_noisy,1000,40,2,reduce_ratio,0.7,,,0.2866045051899311,0.22165460325140568,0.9145702379712288,11.25305310008116,ok
oat,sparse_noisy,1000,40,3,reduce_ratio,0.7,,,0.2604229256340711,0.2050564038745473,0.9301799097877936,11.481431900057942,ok
oat,sparse_noisy,1000,40,4,reduce_ratio,0.7,,,0.2511503977143686,0.19122574377121848,0.9348757432329873,11.964656799915247,ok
oat,dense_clean,1000,20,0,reduce_ratio,0.7,,,0.247761724232527,0.191751071475639,0.9398334122287209,9.853300899965689,ok
oat,dense_clean,1000,20,1,reduce_ratio,0.7,,,0.22223945174363155,0.1700247359882442,0.9502267390942619,9.914820799953304,ok
oat,dense_clean,1000,20,2,reduce_ratio,0.7,,,0.26625689574090916,0.18821757432291158,0.9336060212333258,9.868450699956156,ok
oat,dense_clean,1000,20,3,reduce_ratio,0.7,,,0.2826098614683054,0.21819151966337597,0.9178768041883589,10.575712900026701,ok
oat,dense_clean,1000,20,4,reduce_ratio,0.7,,,0.2255611828704401,0.1806786336055876,0.9455495082023102,9.683324499987066,ok
oat,friedman1,1000,10,0,reduce_ratio,0.9,,,0.36429401758190216,0.2954588311561872,0.8630500650962398,11.487714300048538,ok
oat,friedman1,1000,10,1,reduce_ratio,0.9,,,0.34887568784457634,0.28155450975697427,0.8784128605821686,11.217809099936858,ok
oat,friedman1,1000,10,2,reduce_ratio,0.9,,,0.366404027848709,0.30661082256370725,0.8545938090182006,11.05782729992643,ok
oat,friedman1,1000,10,3,reduce_ratio,0.9,,,0.3403289738346155,0.26809567016833985,0.8706292307442307,11.013922999962233,ok
oat,friedman1,1000,10,4,reduce_ratio,0.9,,,0.3879219056621376,0.3004231334382176,0.8709846320694319,9.94366320001427,ok
oat,friedman2,1000,4,0,reduce_ratio,0.9,,,0.0645144900557927,0.046891989418922204,0.9962844620540582,7.276466100011021,ok
oat,friedman2,1000,4,1,reduce_ratio,0.9,,,0.06877799304067839,0.05069287182214385,0.9950068362563809,7.1227645999751985,ok
oat,friedman2,1000,4,2,reduce_ratio,0.9,,,0.05855311778647198,0.043690846085099405,0.99649273800769,6.135643700021319,ok
oat,friedman2,1000,4,3,reduce_ratio,0.9,,,0.06147310041839203,0.04722390017644226,0.9962505695863558,7.064304900006391,ok
oat,friedman2,1000,4,4,reduce_ratio,0.9,,,0.06584219002047743,0.04966904689686848,0.9953862493434844,7.1473713000305,ok
oat,sparse_noisy,1000,40,0,reduce_ratio,0.9,,,0.2900457999827147,0.21680393087721683,0.9247547159252304,9.477650299901143,ok
oat,sparse_noisy,1000,40,1,reduce_ratio,0.9,,,0.24649776218936112,0.19333218725889817,0.9371119452536613,9.355602400028147,ok
oat,sparse_noisy,1000,40,2,reduce_ratio,0.9,,,0.28776392631658326,0.22963196462880184,0.9138776500028644,9.340256200055592,ok
oat,sparse_noisy,1000,40,3,reduce_ratio,0.9,,,0.2687364127958045,0.21292429439113889,0.925651020816184,9.273739599972032,ok
oat,sparse_noisy,1000,40,4,reduce_ratio,0.9,,,0.2511503977143686,0.19122574377121848,0.9348757432329873,9.185445800074376,ok
oat,dense_clean,1000,20,0,reduce_ratio,0.9,,,0.22948596886712433,0.18484590343838034,0.9483822313152561,7.570224299910478,ok
oat,dense_clean,1000,20,1,reduce_ratio,0.9,,,0.25491326430031125,0.19068246882540216,0.934515479875483,7.732474800082855,ok
oat,dense_clean,1000,20,2,reduce_ratio,0.9,,,0.23700376203969603,0.18011440291810213,0.9473937376907913,7.320491500082426,ok
oat,dense_clean,1000,20,3,reduce_ratio,0.9,,,0.21398537584037924,0.1624813227092605,0.9529175119415337,7.326031200005673,ok
oat,dense_clean,1000,20,4,reduce_ratio,0.9,,,0.21659238987472024,0.16916123271163572,0.9497935555351016,7.1720589000033215,ok
oat,friedman1,1000,10,0,expand_ratio,0.0,,,0.29072820249825015,0.22925206563978265,0.91277678754793,8.41813549993094,ok
oat,friedman1,1000,10,1,expand_ratio,0.0,,,0.3766020433038366,0.3036824649855349,0.8583190130661705,10.626758500002325,ok
oat,friedman1,1000,10,2,expand_ratio,0.0,,,0.308330155909635,0.23890815733728055,0.8970338617963234,8.226939899963327,ok
oat,friedman1,1000,10,3,expand_ratio,0.0,,,0.38440646078456797,0.3093236093093507,0.8349484266105697,11.801968100015074,ok
oat,friedman1,1000,10,4,expand_ratio,0.0,,,0.37994613036147334,0.2984056530636447,0.876235273196208,11.293175300001167,ok
oat,friedman2,1000,4,0,expand_ratio,0.0,,,0.06119872580574514,0.045689186494017396,0.9966565723993734,7.1434030999662355,ok
oat,friedman2,1000,4,1,expand_ratio,0.0,,,0.09976903851698625,0.07037153765216622,0.9894932503438744,11.479360099998303,ok
oat,friedman2,1000,4,2,expand_ratio,0.0,,,0.06374377518892321,0.04597354739684958,0.9958433474825481,7.630472699995153,ok
oat,friedman2,1000,4,3,expand_ratio,0.0,,,0.062225219129625295,0.047630862353131714,0.9961582603292439,7.720345200039446,ok
oat,friedman2,1000,4,4,expand_ratio,0.0,,,0.07051193654075337,0.051493639475328944,0.9947085966367967,7.598027100088075,ok
oat,sparse_noisy,1000,40,0,expand_ratio,0.0,,,0.27201219992109693,0.20736665348060185,0.9338205901919197,11.07281210005749,ok
oat,sparse_noisy,1000,40,1,expand_ratio,0.0,,,0.26621598123834267,0.20841127940969031,0.9266482557190636,11.553844599984586,ok
oat,sparse_noisy,1000,40,2,expand_ratio,0.0,,,0.2866045051899311,0.22165460325140568,0.9145702379712288,11.342539299977943,ok
oat,sparse_noisy,1000,40,3,expand_ratio,0.0,,,0.2604229256340711,0.2050564038745473,0.9301799097877936,11.050470900023356,ok
oat,sparse_noisy,1000,40,4,expand_ratio,0.0,,,0.2511503977143686,0.19122574377121848,0.9348757432329873,11.486539800069295,ok
oat,dense_clean,1000,20,0,expand_ratio,0.0,,,0.247761724232527,0.191751071475639,0.9398334122287209,9.457545200013556,ok
oat,dense_clean,1000,20,1,expand_ratio,0.0,,,0.22223945174363155,0.1700247359882442,0.9502267390942619,8.934686900000088,ok
oat,dense_clean,1000,20,2,expand_ratio,0.0,,,0.26625689574090916,0.18821757432291158,0.9336060212333258,9.643506099935621,ok
oat,dense_clean,1000,20,3,expand_ratio,0.0,,,0.2826098614683054,0.21819151966337597,0.9178768041883589,9.848521400010213,ok
oat,dense_clean,1000,20,4,expand_ratio,0.0,,,0.2255611828704401,0.1806786336055876,0.9455495082023102,8.981331899994984,ok
oat,friedman1,1000,10,0,expand_ratio,0.1,,,0.29203462946479747,0.23275867461829036,0.9119911273846888,7.240561900078319,ok
oat,friedman1,1000,10,1,expand_ratio,0.1,,,0.3162858070299067,0.25253547670985055,0.9000677565803601,6.3018651000456885,ok
oat,friedman1,1000,10,2,expand_ratio,0.1,,,0.30011930237669543,0.2405075747558669,0.9024448331347179,6.9290331999072805,ok
oat,friedman1,1000,10,3,expand_ratio,0.1,,,0.31027896399516736,0.24776894440619607,0.892466699078785,7.728213499998674,ok
oat,friedman1,1000,10,4,expand_ratio,0.1,,,0.3091883998914045,0.24854598626388907,0.9180405152383937,7.287701099994592,ok
oat,friedman2,1000,4,0,expand_ratio,0.1,,,0.07631249759896368,0.05566410137748786,0.9948012552040403,6.269219500012696,ok
oat,friedman2,1000,4,1,expand_ratio,0.1,,,0.07085453266650835,0.05520165188431116,0.9947007783328857,6.307923299958929,ok
oat,friedman2,1000,4,2,expand_ratio,0.1,,,0.07682018244096711,0.05708453146467694,0.993963032644802,6.433777800062671,ok
oat,friedman2,1000,4,3,expand_ratio,0.1,,,0.06113711149828907,0.04577082646235878,0.9962914435413007,6.859459099941887,ok
oat,friedman2,1000,4,4,expand_ratio,0.1,,,0.07992672692010248,0.06055915159339387,0.9932012410822062,6.334164300002158,ok
oat,sparse_noisy,1000,40,0,expand_ratio,0.1,,,0.2477914908145488,0.1898981865836265,0.9450814703505322,9.575290899956599,ok
oat,sparse_noisy,1000,40,1,expand_ratio,0.1,,,0.2294860029438252,0.18434156393242,0.9454927084078302,9.58426050003618,ok
oat,sparse_noisy,1000,40,2,expand_ratio,0.1,,,0.2435619649750636,0.1960871899996809,0.9383032753110088,9.474493900081143,ok
oat,sparse_noisy,1000,40,3,expand_ratio,0.1,,,0.25723379012906616,0.20534817280903758,0.9318794709721258,9.133654800010845,ok
oat,sparse_noisy,1000,40,4,expand_ratio,0.1,,,0.21746204255230367,0.16975431334478938,0.9511750322294099,9.960393200046383,ok
oat,dense_clean,1000,20,0,expand_ratio,0.1,,,0.2385215524272688,0.1850364589003589,0.9442375037276832,8.068220400018618,ok
oat,dense_clean,1000,20,1,expand_ratio,0.1,,,0.2110740438170536,0.16426149199095924,0.955102367408953,8.146524899988435,ok
oat,dense_clean,1000,20,2,expand_ratio,0.1,,,0.2544020806856068,0.19547693942635863,0.9393866504006715,7.493395400000736,ok
oat,dense_clean,1000,20,3,expand_ratio,0.1,,,0.22081910429212964,0.1736780547592381,0.9498622887291309,7.320401799981482,ok
oat,dense_clean,1000,20,4,expand_ratio,0.1,,,0.22931515206558797,0.1824666245849231,0.9437220092886502,8.081477199913934,ok
oat,friedman1,1000,10,0,expand_ratio,0.3,,,0.3100813528767282,0.24787055286175744,0.9007777543799762,7.421653499943204,ok
oat,friedman1,1000,10,1,expand_ratio,0.3,,,0.29506786820702263,0.23294220382462158,0.9130258751548265,7.160611900035292,ok
oat,friedman1,1000,10,2,expand_ratio,0.3,,,0.28730359969097524,0.2215966346661107,0.9105985517081043,6.83050539996475,ok
oat,friedman1,1000,10,3,expand_ratio,0.3,,,0.30262033684246875,0.23527698008777098,0.8977096810597027,7.227633900009096,ok
oat,friedman1,1000,10,4,expand_ratio,0.3,,,0.3250718414166808,0.2619250021038845,0.9094034751958344,7.371979700052179,ok
oat,friedman2,1000,4,0,expand_ratio,0.3,,,0.08941780033154163,0.06931601062554764,0.9928623519832238,6.815792600042187,ok
oat,friedman2,1000,4,1,expand_ratio,0.3,,,0.08288470740414525,0.06331514208166442,0.9927485371224801,6.731797399930656,ok
oat,friedman2,1000,4,2,expand_ratio,0.3,,,0.08463010487227353,0.06155740478799447,0.9926731395982333,6.787048800033517,ok
oat,friedman2,1000,4,3,expand_ratio,0.3,,,0.06389747649491105,0.04523559323957313,0.9959489978218702,6.28539410000667,ok
oat,friedman2,1000,4,4,expand_ratio,0.3,,,0.057706965678487786,0.04401590495683882,0.9964559318664074,6.347354599973187,ok
oat,sparse_noisy,1000,40,0,expand_ratio,0.3,,,0.27146399353458633,0.20843780841191395,0.9340870739471246,8.836193099967204,ok
oat,sparse_noisy,1000,40,1,expand_ratio,0.3,,,0.23257331303390094,0.1873923901298535,0.9440162535174648,9.579065599944443,ok
oat,sparse_noisy,1000,40,2,expand_ratio,0.3,,,0.2651990910444531,0.20408916541777578,0.9268545639452941,9.373329799971543,ok
oat,sparse_noisy,1000,40,3,expand_ratio,0.3,,,0.25446963531802114,0.19796843426454067,0.9333356094080112,8.57680519996211,ok
oat,sparse_noisy,1000,40,4,expand_ratio,0.3,,,0.22901943557142007,0.1801438094915378,0.945847349319345,9.236505100037903,ok
oat,dense_clean,1000,20,0,expand_ratio,0.3,,,0.23059220408545508,0.18085492464557895,0.9478833858103085,7.108699099975638,ok
oat,dense_clean,1000,20,1,expand_ratio,0.3,,,0.25150354788457385,0.1953139788817822,0.9362556037120388,7.731888499925844,ok
oat,dense_clean,1000,20,2,expand_ratio,0.3,,,0.2481806675470942,0.1838420456447386,0.9423150044635018,7.2998467000434175,ok
oat,dense_clean,1000,20,3,expand_ratio,0.3,,,0.20695324184842506,0.16477795865101355,0.9559611788673582,6.975113300024532,ok
oat,dense_clean,1000,20,4,expand_ratio,0.3,,,0.24741419759591532,0.19038948498670044,0.9344877802486553,7.64545489999,ok
oat,friedman1,1000,10,0,expand_ratio,0.5,,,0.3233944445135751,0.25179553637722407,0.8920748001463304,7.354824799927883,ok
oat,friedman1,1000,10,1,expand_ratio,0.5,,,0.2925739925698204,0.2335774636003878,0.9144898504476215,7.402514100074768,ok
oat,friedman1,1000,10,2,expand_ratio,0.5,,,0.28970280150979427,0.22892712426192388,0.9090991782015956,7.390277700033039,ok
oat,friedman1,1000,10,3,expand_ratio,0.5,,,0.3147391174977438,0.2572025972244696,0.8893529708830085,7.373922999948263,ok
oat,friedman1,1000,10,4,expand_ratio,0.5,,,0.3753011995872101,0.3042973863813018,0.8792428815369151,6.525318200001493,ok
oat,friedman2,1000,4,0,expand_ratio,0.5,,,0.06087193170285805,0.04620296025790793,0.9966921840954378,6.025638199993409,ok
oat,friedman2,1000,4,1,expand_ratio,0.5,,,0.05879584569578854,0.04418267815212072,0.996351031674042,5.960048799985088,ok
oat,friedman2,1000,4,2,expand_ratio,0.5,,,0.08713024757595704,0.06573010228162808,0.99223384498316,5.783116500009783,ok
oat,friedman2,1000,4,3,expand_ratio,0.5,,,0.07021986225432832,0.052436926531988955,0.9951076782718038,5.9710651000496,ok
oat,friedman2,1000,4,4,expand_ratio,0.5,,,0.05885714319685568,0.04599652369756788,0.9963132478562334,5.993269099970348,ok
oat,sparse_noisy,1000,40,0,expand_ratio,0.5,,,0.2564236321977228,0.19995313088604993,0.9411885050170684,7.788183100055903,ok
oat,sparse_noisy,1000,40,1,expand_ratio,0.5,,,0.22101351700678692,0.17707580713057833,0.9494431658602263,7.606436699978076,ok
oat,sparse_noisy,1000,40,2,expand_ratio,0.5,,,0.2773134351746327,0.21546966253389413,0.9200193384360984,7.572062599938363,ok
oat,sparse_noisy,1000,40,3,expand_ratio,0.5,,,0.2518027957070449,0.20248241277425116,0.9347255721345579,7.562865299987607,ok
oat,sparse_noisy,1000,40,4,expand_ratio,0.5,,,0.22390194965228508,0.173752814344884,0.9482404144721627,7.5250160000287,ok
oat,dense_clean,1000,20,0,expand_ratio,0.5,,,0.2091306272785593,0.16447976797402863,0.957133084701921,6.6558608000632375,ok
oat,dense_clean,1000,20,1,expand_ratio,0.5,,,0.21920627488807481,0.17117809448868443,0.9515761021986201,6.561451499932446,ok
oat,dense_clean,1000,20,2,expand_ratio,0.5,,,0.2632683863049953,0.1960083586346862,0.935088089806322,6.483954699942842,ok
oat,dense_clean,1000,20,3,expand_ratio,0.5,,,0.20704641859302186,0.16747770757422414,0.9559215146640846,6.552746800007299,ok
oat,dense_clean,1000,20,4,expand_ratio,0.5,,,0.23952241581898354,0.1890846946907246,0.9386004191430795,6.54704080009833,ok
oat,friedman1,1000,10,0,method,fps,,,0.30337937933396236,0.2414359494236703,0.9050205022995147,8.911479400005192,ok
oat,friedman1,1000,10,1,method,fps,,,0.35781539087026887,0.28745016330653483,0.8721018496841371,11.776943600038067,ok
oat,friedman1,1000,10,2,method,fps,,,0.3151032213696665,0.24724907211877742,0.8924604770144158,8.260810700012371,ok
oat,friedman1,1000,10,3,method,fps,,,0.37378194198518516,0.2964145576225841,0.8439459859296061,10.836261400021613,ok
oat,friedman1,1000,10,4,method,fps,,,0.3820160200899576,0.29589637942527763,0.8748830965079838,10.904185599996708,ok
oat,friedman2,1000,4,0,method,fps,,,0.06260241782037484,0.04597245925091849,0.9965014395929243,8.501175799989142,ok
oat,friedman2,1000,4,1,method,fps,,,0.06354043486940282,0.04554405566243349,0.9957383559163636,8.113789599970914,ok
oat,friedman2,1000,4,2,method,fps,,,0.06381441900851637,0.04684450150148807,0.9958341291855946,7.7937648999504745,ok
oat,friedman2,1000,4,3,method,fps,,,0.06093393499794731,0.047446333765477924,0.9963160518182645,8.532138300011866,ok
oat,friedman2,1000,4,4,method,fps,,,0.06701618869263794,0.0509598899805334,0.9952202516175562,7.236362700001337,ok
oat,sparse_noisy,1000,40,0,method,fps,,,0.2903591445579819,0.22519748578776785,0.9245920489436343,12.413692699978128,ok
oat,sparse_noisy,1000,40,1,method,fps,,,0.2555584080813029,0.1967853190604579,0.9324037586632494,13.038944800035097,ok
oat,sparse_noisy,1000,40,2,method,fps,,,0.2821932570371689,0.22717554361518488,0.9171797694461926,11.257249200018123,ok
oat,sparse_noisy,1000,40,3,method,fps,,,0.2668590133478638,0.20606147066711833,0.9266861999849417,12.402788399951532,ok
oat,sparse_noisy,1000,40,4,method,fps,,,0.2511503977143686,0.19122574377121848,0.9348757432329873,12.572935699950904,ok
oat,dense_clean,1000,20,0,method,fps,,,0.22209720754567513,0.17477326836069423,0.9516525972054325,10.347563900053501,ok
oat,dense_clean,1000,20,1,method,fps,,,0.26996062467706566,0.2114638740074151,0.9265562862295474,10.486413800041191,ok
oat,dense_clean,1000,20,2,method,fps,,,0.2685400127027172,0.1840291483148296,0.9324625005739823,10.439902600017376,ok
oat,dense_clean,1000,20,3,method,fps,,,0.21237200651891847,0.16789303116206475,0.9536248040277459,10.022988899960183,ok
oat,dense_clean,1000,20,4,method,fps,,,0.20817370453227643,0.16168942436937375,0.9536206325394025,9.96136519999709,ok
oat,friedman1,1000,10,0,method,medoid_fps,,,0.30434659927702884,0.23782773253151032,0.9044139185158411,7.584353900048882,ok
oat,friedman1,1000,10,1,method,medoid_fps,,,0.34702013184126745,0.2734442944297731,0.8797027857713511,12.13269230001606,ok
oat,friedman1,1000,10,2,method,medoid_fps,,,0.3151032213696665,0.24724907211877742,0.8924604770144158,8.144244400085881,ok
oat,friedman1,1000,10,3,method,medoid_fps,,,0.3843612590256776,0.3102743869836595,0.8349872406449028,11.59273909998592,ok
oat,friedman1,1000,10,4,method,medoid_fps,,,0.3820160200899576,0.29589637942527763,0.8748830965079838,12.16355499997735,ok
oat,friedman2,1000,4,0,method,medoid_fps,,,0.06404007515811566,0.04657559933927921,0.9963389064251703,6.878394900006242,ok
oat,friedman2,1000,4,1,method,medoid_fps,,,0.06427136393694864,0.04594303647326984,0.9956397454549414,7.543021499994211,ok
oat,friedman2,1000,4,2,method,medoid_fps,,,0.07068926824096483,0.05286040679080493,0.9948881849664835,8.215720899985172,ok
oat,friedman2,1000,4,3,method,medoid_fps,,,0.06043043255236304,0.04615698339699966,0.9963766818568036,6.85107189998962,ok
oat,friedman2,1000,4,4,method,medoid_fps,,,0.07057946516981653,0.05174416745551971,0.99469845672761,8.052945200004615,ok
oat,sparse_noisy,1000,40,0,method,medoid_fps,,,0.2903591445579819,0.22519748578776785,0.9245920489436343,12.858208999969065,ok
oat,sparse_noisy,1000,40,1,method,medoid_fps,,,0.2555584080813029,0.1967853190604579,0.9324037586632494,12.883796600042842,ok
oat,sparse_noisy,1000,40,2,method,medoid_fps,,,0.281539670265761,0.22226524017559904,0.917562964440114,12.198817000025883,ok
oat,sparse_noisy,1000,40,3,method,medoid_fps,,,0.2668590133478638,0.20606147066711833,0.9266861999849417,11.689708100049756,ok
oat,sparse_noisy,1000,40,4,method,medoid_fps,,,0.2511503977143686,0.19122574377121848,0.9348757432329873,12.558058200054802,ok
oat,dense_clean,1000,20,0,method,medoid_fps,,,0.21612508856336782,0.17277854800117953,0.9542177301250713,10.172407199977897,ok
oat,dense_clean,1000,20,1,method,medoid_fps,,,0.2721540577280086,0.2097736833038663,0.9253579758159984,10.91463809995912,ok
oat,dense_clean,1000,20,2,method,medoid_fps,,,0.2685400127027172,0.1840291483148296,0.9324625005739823,10.63565579999704,ok
oat,dense_clean,1000,20,3,method,medoid_fps,,,0.21608922122252852,0.17185891447651222,0.9519871566601011,9.249253200017847,ok
oat,dense_clean,1000,20,4,method,medoid_fps,,,0.20817370453227643,0.16168942436937375,0.9536206325394025,10.853211600100622,ok
