analysis_type,dataset,n_samples,n_features,n_classes,fold,param1,value1,param2,value2,val_auc,val_f1,val_accuracy,train_time_s,status
oat,sparse_binary,1000,40,2,2,n_partitions,None,,,0.8084914508332732,0.6930709173715028,0.6936936936936937,6.8475530000869185,ok
oat,multiclass_3,1000,15,3,0,n_partitions,None,,,0.9504684857823871,0.8377110975028917,0.8383233532934131,37.27751269994769,ok
oat,multiclass_3,1000,15,3,1,n_partitions,None,,,0.9397621678027974,0.8157121406471651,0.8168168168168168,36.16610479995143,ok
oat,multiclass_3,1000,15,3,2,n_partitions,None,,,0.9371668966263561,0.8169226589168557,0.8168168168168168,36.246522399946116,ok
oat,imbalanced,1000,20,2,0,n_partitions,None,,,0.993235294117647,0.9308774834437086,0.9760479041916168,6.943049699999392,ok
oat,imbalanced,1000,20,2,1,n_partitions,None,,,0.9947474747474747,0.9187914916677957,0.972972972972973,7.571397599996999,ok
oat,imbalanced,1000,20,2,2,n_partitions,None,,,0.9963636363636363,0.9386401326699834,0.978978978978979,7.1863110000267625,ok
oat,breast_cancer,569,30,2,0,n_partitions,20,,,0.9985797135755712,0.9775121316132087,0.9789473684210527,6.647420400055125,ok
oat,breast_cancer,569,30,2,1,n_partitions,20,,,0.9863889217658894,0.9482993197278912,0.9526315789473684,6.9023771999636665,ok
oat,breast_cancer,569,30,2,2,n_partitions,20,,,0.9979591836734694,0.971879184645142,0.9735449735449735,6.913451100001112,ok
oat,sparse_binary,1000,40,2,0,n_partitions,20,,,0.8085197934595525,0.7266603714195783,0.7275449101796407,5.955351000069641,ok
oat,sparse_binary,1000,40,2,1,n_partitions,20,,,0.823100786379049,0.7327327327327328,0.7327327327327328,6.478335899999365,ok
oat,sparse_binary,1000,40,2,2,n_partitions,20,,,0.8084914508332732,0.6930709173715028,0.6936936936936937,6.7767334000673145,ok
oat,multiclass_3,1000,15,3,0,n_partitions,20,,,0.9465346792981322,0.8259000714700099,0.8263473053892215,36.58127470000181,ok
oat,multiclass_3,1000,15,3,1,n_partitions,20,,,0.9364111197201838,0.7938627115197573,0.7957957957957958,36.53405430004932,ok
oat,multiclass_3,1000,15,3,2,n_partitions,20,,,0.932148364580797,0.8106382356382357,0.8108108108108109,36.42667710001115,ok
oat,imbalanced,1000,20,2,0,n_partitions,20,,,0.9934313725490196,0.9007751100548249,0.9670658682634731,6.9001608999678865,ok
oat,imbalanced,1000,20,2,1,n_partitions,20,,,0.9967676767676767,0.93683782685273,0.978978978978979,7.829495400073938,ok
oat,imbalanced,1000,20,2,2,n_partitions,20,,,0.996060606060606,0.9481416112956811,0.9819819819819819,7.31905629998073,ok
oat,breast_cancer,569,30,2,0,n_partitions,50,,,0.9985797135755712,0.9775121316132087,0.9789473684210527,6.8575801999541,ok
oat,breast_cancer,569,30,2,1,n_partitions,50,,,0.9863889217658894,0.9482993197278912,0.9526315789473684,7.3327654000604525,ok
oat,breast_cancer,569,30,2,2,n_partitions,50,,,0.9979591836734694,0.971879184645142,0.9735449735449735,7.198183299973607,ok
oat,sparse_binary,1000,40,2,0,n_partitions,50,,,0.8085197934595525,0.7266603714195783,0.7275449101796407,6.497517700074241,ok
oat,sparse_binary,1000,40,2,1,n_partitions,50,,,0.823100786379049,0.7327327327327328,0.7327327327327328,6.851213500020094,ok
oat,sparse_binary,1000,40,2,2,n_partitions,50,,,0.8084914508332732,0.6930709173715028,0.6936936936936937,7.254621700034477,ok
oat,multiclass_3,1000,15,3,0,n_partitions,50,,,0.9504684857823871,0.8377110975028917,0.8383233532934131,36.28854190011043,ok
oat,multiclass_3,1000,15,3,1,n_partitions,50,,,0.9397621678027974,0.8157121406471651,0.8168168168168168,35.535533700021915,ok
oat,multiclass_3,1000,15,3,2,n_partitions,50,,,0.9371668966263561,0.8169226589168557,0.8168168168168168,35.91118539997842,ok
oat,imbalanced,1000,20,2,0,n_partitions,50,,,0.993235294117647,0.9308774834437086,0.9760479041916168,7.342738499981351,ok
oat,imbalanced,1000,20,2,1,n_partitions,50,,,0.9947474747474747,0.9187914916677957,0.972972972972973,7.9589940999867395,ok
oat,imbalanced,1000,20,2,2,n_partitions,50,,,0.9963636363636363,0.9386401326699834,0.978978978978979,7.356983899953775,ok
oat,breast_cancer,569,30,2,0,n_partitions,100,,,0.9985797135755712,0.9775121316132087,0.9789473684210527,6.8843055999604985,ok
oat,breast_cancer,569,30,2,1,n_partitions,100,,,0.9863889217658894,0.9482993197278912,0.9526315789473684,7.2882572000380605,ok
oat,breast_cancer,569,30,2,2,n_partitions,100,,,0.9979591836734694,0.971879184645142,0.9735449735449735,7.252220100024715,ok
oat,sparse_binary,1000,40,2,0,n_partitions,100,,,0.8085197934595525,0.7266603714195783,0.7275449101796407,6.326073400094174,ok
oat,sparse_binary,1000,40,2,1,n_partitions,100,,,0.823100786379049,0.7327327327327328,0.7327327327327328,6.7531065999064595,ok
oat,sparse_binary,1000,40,2,2,n_partitions,100,,,0.8084914508332732,0.6930709173715028,0.6936936936936937,6.899739100015722,ok
oat,multiclass_3,1000,15,3,0,n_partitions,100,,,0.9504684857823871,0.8377110975028917,0.8383233532934131,34.537737900041975,ok
oat,multiclass_3,1000,15,3,1,n_partitions,100,,,0.9397621678027974,0.8157121406471651,0.8168168168168168,33.72499209991656,ok
oat,multiclass_3,1000,15,3,2,n_partitions,100,,,0.9371668966263561,0.8169226589168557,0.8168168168168168,33.61589020001702,ok
oat,imbalanced,1000,20,2,0,n_partitions,100,,,0.993235294117647,0.9308774834437086,0.9760479041916168,7.431223399937153,ok
oat,imbalanced,1000,20,2,1,n_partitions,100,,,0.9947474747474747,0.9187914916677957,0.972972972972973,7.780452199978754,ok
oat,imbalanced,1000,20,2,2,n_partitions,100,,,0.9963636363636363,0.9386401326699834,0.978978978978979,7.2509161999914795,ok
oat,breast_cancer,569,30,2,0,n_partitions,200,,,0.9985797135755712,0.9775121316132087,0.9789473684210527,6.726117599988356,ok
oat,breast_cancer,569,30,2,1,n_partitions,200,,,0.9863889217658894,0.9482993197278912,0.9526315789473684,7.333735499996692,ok
oat,breast_cancer,569,30,2,2,n_partitions,200,,,0.9979591836734694,0.971879184645142,0.9735449735449735,7.046640999964438,ok
oat,sparse_binary,1000,40,2,0,n_partitions,200,,,0.8085197934595525,0.7266603714195783,0.7275449101796407,6.218814700026996,ok
oat,sparse_binary,1000,40,2,1,n_partitions,200,,,0.823100786379049,0.7327327327327328,0.7327327327327328,6.694488000008278,ok
oat,sparse_binary,1000,40,2,2,n_partitions,200,,,0.8084914508332732,0.6930709173715028,0.6936936936936937,6.961313699954189,ok
oat,multiclass_3,1000,15,3,0,n_partitions,200,,,0.9504684857823871,0.8377110975028917,0.8383233532934131,29.21538710000459,ok
oat,multiclass_3,1000,15,3,1,n_partitions,200,,,0.9397621678027974,0.8157121406471651,0.8168168168168168,28.76969620003365,ok
oat,multiclass_3,1000,15,3,2,n_partitions,200,,,0.9371668966263561,0.8169226589168557,0.8168168168168168,28.90893869998399,ok
oat,imbalanced,1000,20,2,0,n_partitions,200,,,0.993235294117647,0.9308774834437086,0.9760479041916168,6.99457620002795,ok
oat,imbalanced,1000,20,2,1,n_partitions,200,,,0.9947474747474747,0.9187914916677957,0.972972972972973,7.618624099995941,ok
oat,imbalanced,1000,20,2,2,n_partitions,200,,,0.9963636363636363,0.9386401326699834,0.978978978978979,7.191525400034152,ok
oat,breast_cancer,569,30,2,0,reduce_ratio,0.3,,,0.9976328559592851,0.9775121316132087,0.9789473684210527,6.496274600038305,ok
oat,breast_cancer,569,30,2,1,reduce_ratio,0.3,,,0.979642561249852,0.9248120300751879,0.9315789473684211,6.960074900067411,ok
oat,breast_cancer,569,30,2,2,reduce_ratio,0.3,,,0.9978391356542616,0.9774409166865601,0.9788359788359788,6.166884699952789,ok
oat,sparse_binary,1000,40,2,0,reduce_ratio,0.3,,,0.8193488238668962,0.7419227313566936,0.7425149700598802,6.291234500007704,ok
oat,sparse_binary,1000,40,2,1,reduce_ratio,0.3,,,0.821982540942212,0.7416275712739083,0.7417417417417418,6.546902400092222,ok
oat,sparse_binary,1000,40,2,2,reduce_ratio,0.3,,,0.818375297597576,0.7445973381457253,0.7447447447447447,6.801299399929121,ok
oat,multiclass_3,1000,15,3,0,reduce_ratio,0.3,,,0.9410718974900588,0.8322852794747851,0.8323353293413174,34.52222880010959,ok
oat,multiclass_3,1000,15,3,1,reduce_ratio,0.3,,,0.9340805642782408,0.792212251474152,0.7927927927927928,33.72746859991457,ok
oat,multiclass_3,1000,15,3,2,reduce_ratio,0.3,,,0.928753077401726,0.7834332963100087,0.7837837837837838,34.255831499933265,ok
oat,imbalanced,1000,20,2,0,reduce_ratio,0.3,,,0.9946078431372548,0.921133412042503,0.9730538922155688,6.749292900087312,ok
oat,imbalanced,1000,20,2,1,reduce_ratio,0.3,,,0.9952525252525253,0.8711798839458413,0.960960960960961,7.285795299918391,ok
oat,imbalanced,1000,20,2,2,reduce_ratio,0.3,,,0.9963636363636363,0.9403302188659926,0.978978978978979,7.338452000054531,ok
oat,breast_cancer,569,30,2,0,reduce_ratio,0.5,,,0.9979879275653925,0.9718092525000741,0.9736842105263158,6.531589500023983,ok
oat,breast_cancer,569,30,2,1,reduce_ratio,0.5,,,0.9830749201088886,0.9363794100636206,0.9421052631578948,7.077175300102681,ok
oat,breast_cancer,569,30,2,2,reduce_ratio,0.5,,,0.9987995198079231,0.983032588203609,0.9841269841269841,6.172986699966714,ok
oat,sparse_binary,1000,40,2,0,reduce_ratio,0.5,,,0.811137406769937,0.7226013794099592,0.7245508982035929,6.879858000087552,ok
oat,sparse_binary,1000,40,2,1,reduce_ratio,0.5,,,0.8282952167953251,0.7417207792207792,0.7417417417417418,6.660637900000438,ok
oat,sparse_binary,1000,40,2,2,reduce_ratio,0.5,,,0.8077339297308996,0.7115009746588694,0.7117117117117117,6.874090499943122,ok
oat,multiclass_3,1000,15,3,0,reduce_ratio,0.5,,,0.947040510241183,0.8382275718043467,0.8383233532934131,34.393308700062335,ok
oat,multiclass_3,1000,15,3,1,reduce_ratio,0.5,,,0.929414943085033,0.8100021945391528,0.8108108108108109,34.311210399959236,ok
oat,multiclass_3,1000,15,3,2,reduce_ratio,0.5,,,0.935164894624354,0.8102103512834664,0.8108108108108109,33.70902319997549,ok
oat,imbalanced,1000,20,2,0,reduce_ratio,0.5,,,0.9942156862745097,0.921133412042503,0.9730538922155688,6.668400699971244,ok
oat,imbalanced,1000,20,2,1,reduce_ratio,0.5,,,0.996060606060606,0.9267326732673267,0.975975975975976,7.569659199914895,ok
oat,imbalanced,1000,20,2,2,reduce_ratio,0.5,,,0.9962626262626263,0.9573787277614233,0.984984984984985,7.2125808000564575,ok
oat,breast_cancer,569,30,2,0,reduce_ratio,0.7,,,0.9985797135755712,0.9775121316132087,0.9789473684210527,6.773955500102602,ok
oat,breast_cancer,569,30,2,1,reduce_ratio,0.7,,,0.9863889217658894,0.9482993197278912,0.9526315789473684,7.132043499965221,ok
oat,breast_cancer,569,30,2,2,reduce_ratio,0.7,,,0.9979591836734694,0.971879184645142,0.9735449735449735,6.941117399954237,ok
oat,sparse_binary,1000,40,2,0,reduce_ratio,0.7,,,0.8085197934595525,0.7266603714195783,0.7275449101796407,6.191842900007032,ok
oat,sparse_binary,1000,40,2,1,reduce_ratio,0.7,,,0.823100786379049,0.7327327327327328,0.7327327327327328,6.503423999994993,ok
oat,sparse_binary,1000,40,2,2,reduce_ratio,0.7,,,0.8084914508332732,0.6930709173715028,0.6936936936936937,6.95950819994323,ok
oat,multiclass_3,1000,15,3,0,reduce_ratio,0.7,,,0.9504684857823871,0.8377110975028917,0.8383233532934131,33.96366669994313,ok
oat,multiclass_3,1000,15,3,1,reduce_ratio,0.7,,,0.9397621678027974,0.8157121406471651,0.8168168168168168,33.122029199963436,ok
oat,multiclass_3,1000,15,3,2,reduce_ratio,0.7,,,0.9371668966263561,0.8169226589168557,0.8168168168168168,33.2024844000116,ok
oat,imbalanced,1000,20,2,0,reduce_ratio,0.7,,,0.993235294117647,0.9308774834437086,0.9760479041916168,7.268235499970615,ok
oat,imbalanced,1000,20,2,1,reduce_ratio,0.7,,,0.9947474747474747,0.9187914916677957,0.972972972972973,7.650008700089529,ok
oat,imbalanced,1000,20,2,2,reduce_ratio,0.7,,,0.9963636363636363,0.9386401326699834,0.978978978978979,7.145798500045203,ok
oat,breast_cancer,569,30,2,0,reduce_ratio,0.9,,,0.9983429991714996,0.9775121316132087,0.9789473684210527,6.558208799920976,ok
oat,breast_cancer,569,30,2,1,reduce_ratio,0.9,,,0.984258492129246,0.9482993197278912,0.9526315789473684,7.07458030001726,ok
oat,breast_cancer,569,30,2,2,reduce_ratio,0.9,,,0.9979591836734694,0.971879184645142,0.9735449735449735,7.080557200009935,ok
oat,sparse_binary,1000,40,2,0,reduce_ratio,0.9,,,0.8180220883534137,0.7568551322494541,0.7574850299401198,6.591531399986707,ok
oat,sparse_binary,1000,40,2,1,reduce_ratio,0.9,,,0.8351850515835798,0.7687604274699013,0.7687687687687688,7.010421399958432,ok
oat,sparse_binary,1000,40,2,2,reduce_ratio,0.9,,,0.8122790563451411,0.7203575782202356,0.7207207207207207,7.07278549997136,ok
oat,multiclass_3,1000,15,3,0,reduce_ratio,0.9,,,0.9438617829873435,0.8349317070071788,0.8353293413173652,32.044695299933665,ok
oat,multiclass_3,1000,15,3,1,reduce_ratio,0.9,,,0.942787401933263,0.8070460704607046,0.8078078078078078,31.55531769990921,ok
oat,multiclass_3,1000,15,3,2,reduce_ratio,0.9,,,0.9320807293780268,0.8015100055006256,0.8018018018018018,31.473111599916592,ok
oat,imbalanced,1000,20,2,0,reduce_ratio,0.9,,,0.9946078431372549,0.9188159991357658,0.9730538922155688,6.560614500078373,ok
oat,imbalanced,1000,20,2,1,reduce_ratio,0.9,,,0.9960606060606061,0.9349119034987294,0.978978978978979,7.11090170009993,ok
oat,imbalanced,1000,20,2,2,reduce_ratio,0.9,,,0.9963636363636365,0.9481416112956811,0.9819819819819819,6.521150300046429,ok
oat,breast_cancer,569,30,2,0,expand_ratio,0.0,,,0.9985797135755712,0.9775121316132087,0.9789473684210527,6.440065399976447,ok
oat,breast_cancer,569,30,2,1,expand_ratio,0.0,,,0.9863889217658894,0.9482993197278912,0.9526315789473684,7.08987329993397,ok
oat,breast_cancer,569,30,2,2,expand_ratio,0.0,,,0.9979591836734694,0.971879184645142,0.9735449735449735,6.821090999990702,ok
oat,sparse_binary,1000,40,2,0,expand_ratio,0.0,,,0.8085197934595525,0.7266603714195783,0.7275449101796407,6.088409899966791,ok
oat,sparse_binary,1000,40,2,1,expand_ratio,0.0,,,0.823100786379049,0.7327327327327328,0.7327327327327328,6.345895800041035,ok
oat,sparse_binary,1000,40,2,2,expand_ratio,0.0,,,0.8084914508332732,0.6930709173715028,0.6936936936936937,6.570581900072284,ok
oat,multiclass_3,1000,15,3,0,expand_ratio,0.0,,,0.9504684857823871,0.8377110975028917,0.8383233532934131,31.12169330008328,ok
oat,multiclass_3,1000,15,3,1,expand_ratio,0.0,,,0.9397621678027974,0.8157121406471651,0.8168168168168168,30.66407389997039,ok
oat,multiclass_3,1000,15,3,2,expand_ratio,0.0,,,0.9371668966263561,0.8169226589168557,0.8168168168168168,30.284835399943404,ok
oat,imbalanced,1000,20,2,0,expand_ratio,0.0,,,0.993235294117647,0.9308774834437086,0.9760479041916168,6.966501599992625,ok
oat,imbalanced,1000,20,2,1,expand_ratio,0.0,,,0.9947474747474747,0.9187914916677957,0.972972972972973,7.498152900021523,ok
oat,imbalanced,1000,20,2,2,expand_ratio,0.0,,,0.9963636363636363,0.9386401326699834,0.978978978978979,6.90192830003798,ok
oat,breast_cancer,569,30,2,0,expand_ratio,0.1,,,0.9988164279796425,0.9719689593107315,0.9736842105263158,4.337573199998587,ok
oat,breast_cancer,569,30,2,1,expand_ratio,0.1,,,0.9805894188661379,0.9423613639121466,0.9473684210526315,4.197040899889544,ok
oat,breast_cancer,569,30,2,2,expand_ratio,0.1,,,0.9974789915966387,0.971879184645142,0.9735449735449735,4.166307499981485,ok
oat,sparse_binary,1000,40,2,0,expand_ratio,0.1,,,0.8142570281124497,0.7471976932780682,0.7485029940119761,5.167388799949549,ok
oat,sparse_binary,1000,40,2,1,expand_ratio,0.1,,,0.8211528749729455,0.7445973381457253,0.7447447447447447,5.865060699987225,ok
oat,sparse_binary,1000,40,2,2,expand_ratio,0.1,,,0.8049202799220836,0.7055756044749188,0.7057057057057057,5.70597730006557,ok
oat,multiclass_3,1000,15,3,0,expand_ratio,0.1,,,0.9445904705153585,0.8441939341410145,0.844311377245509,20.931576800066978,ok
oat,multiclass_3,1000,15,3,1,expand_ratio,0.1,,,0.9381476657380826,0.810405643738977,0.8108108108108109,21.001092099933885,ok
oat,multiclass_3,1000,15,3,2,expand_ratio,0.1,,,0.9359900440981522,0.8016937485430636,0.8018018018018018,19.887671200092882,ok
oat,imbalanced,1000,20,2,0,expand_ratio,0.1,,,0.993921568627451,0.9288832109017353,0.9760479041916168,4.409208899945952,ok
oat,imbalanced,1000,20,2,1,expand_ratio,0.1,,,0.9964646464646464,0.9244555353901995,0.975975975975976,4.807905200053938,ok
oat,imbalanced,1000,20,2,2,expand_ratio,0.1,,,0.9966666666666667,0.9403302188659926,0.978978978978979,4.606288500013761,ok
oat,breast_cancer,569,30,2,0,expand_ratio,0.3,,,0.9986980707776069,0.9776365348399247,0.9789473684210527,4.079544399981387,ok
oat,breast_cancer,569,30,2,1,expand_ratio,0.3,,,0.9794058468457805,0.9423613639121466,0.9473684210526315,4.240038100047968,ok
oat,breast_cancer,569,30,2,2,expand_ratio,0.3,,,0.9974789915966387,0.9774409166865601,0.9788359788359788,4.190145600005053,ok
oat,sparse_binary,1000,40,2,0,expand_ratio,0.3,,,0.8166594951233505,0.7749952843323064,0.7754491017964071,5.232000199961476,ok
oat,sparse_binary,1000,40,2,1,expand_ratio,0.3,,,0.8401269749657313,0.750714781777349,0.7507507507507507,5.548236000002362,ok
oat,sparse_binary,1000,40,2,2,expand_ratio,0.3,,,0.8026477166149628,0.7236614230047627,0.7237237237237237,5.495775100076571,ok
oat,multiclass_3,1000,15,3,0,expand_ratio,0.3,,,0.9429364502234457,0.8442355509704429,0.844311377245509,19.34273439995013,ok
oat,multiclass_3,1000,15,3,1,expand_ratio,0.3,,,0.9372754929214216,0.8075540265544395,0.8078078078078078,19.713101700064726,ok
oat,multiclass_3,1000,15,3,2,expand_ratio,0.3,,,0.9397370343316288,0.8076097295828237,0.8078078078078078,19.418469400028698,ok
oat,imbalanced,1000,20,2,0,expand_ratio,0.3,,,0.9940196078431371,0.9188159991357658,0.9730538922155688,4.527780200005509,ok
oat,imbalanced,1000,20,2,1,expand_ratio,0.3,,,0.9964646464646464,0.9244555353901995,0.975975975975976,4.6916778000304475,ok
oat,imbalanced,1000,20,2,2,expand_ratio,0.3,,,0.996060606060606,0.9386401326699834,0.978978978978979,4.5155260999454185,ok
oat,breast_cancer,569,30,2,0,expand_ratio,0.5,,,0.9985797135755712,0.9775121316132087,0.9789473684210527,4.100593700073659,ok
oat,breast_cancer,569,30,2,1,expand_ratio,0.5,,,0.983785063321103,0.9423613639121466,0.9473684210526315,3.9159303000196815,ok
oat,breast_cancer,569,30,2,2,expand_ratio,0.5,,,0.9972388955582233,0.9774409166865601,0.9788359788359788,3.997102600056678,ok
oat,sparse_binary,1000,40,2,0,expand_ratio,0.5,,,0.803894148020654,0.7413929703255546,0.7425149700598802,4.893062399933115,ok
oat,sparse_binary,1000,40,2,1,expand_ratio,0.5,,,0.8272491162253806,0.7597055852215326,0.7597597597597597,5.332374699995853,ok
oat,sparse_binary,1000,40,2,2,expand_ratio,0.5,,,0.8144434023519227,0.7264800657104947,0.7267267267267268,5.1693397999042645,ok
oat,multiclass_3,1000,15,3,0,expand_ratio,0.5,,,0.9438229469059065,0.8135521402764972,0.8143712574850299,19.080256800050847,ok
oat,multiclass_3,1000,15,3,1,expand_ratio,0.5,,,0.9346446011615831,0.7896762283955759,0.7897897897897898,19.07272189995274,ok
oat,multiclass_3,1000,15,3,2,expand_ratio,0.5,,,0.9344479614749884,0.8104520417072356,0.8108108108108109,18.964799600071274,ok
oat,imbalanced,1000,20,2,0,expand_ratio,0.5,,,0.9937254901960784,0.9188159991357658,0.9730538922155688,4.507647100021131,ok
oat,imbalanced,1000,20,2,1,expand_ratio,0.5,,,0.9952525252525252,0.9267326732673267,0.975975975975976,4.517249400028959,ok
oat,imbalanced,1000,20,2,2,expand_ratio,0.5,,,0.9966666666666666,0.9403302188659926,0.978978978978979,4.4974233999382704,ok
oat,breast_cancer,569,30,2,0,method,fps,,,0.9972777843531779,0.9718092525000741,0.9736842105263158,6.49245559994597,ok
oat,breast_cancer,569,30,2,1,method,fps,,,0.9817729908864955,0.9538890911297173,0.9578947368421052,7.04934179992415,ok
oat,breast_cancer,569,30,2,2,method,fps,,,0.9981992797118847,0.9608406097380494,0.9629629629629629,7.073510800022632,ok
oat,sparse_binary,1000,40,2,0,method,fps,,,0.807551635111876,0.7175501097556587,0.718562874251497,6.863957999972627,ok
oat,sparse_binary,1000,40,2,1,method,fps,,,0.805858163191689,0.7536982248520709,0.7537537537537538,6.822948700049892,ok
oat,sparse_binary,1000,40,2,2,method,fps,,,0.8175095591948635,0.7476908644826092,0.7477477477477478,6.965027299942449,ok
oat,multiclass_3,1000,15,3,0,method,fps,,,0.9505368998082001,0.8347430915312538,0.8353293413173652,34.79171200003475,ok
oat,multiclass_3,1000,15,3,1,method,fps,,,0.9399269542711157,0.8166291694861533,0.8168168168168168,35.31308300001547,ok
oat,multiclass_3,1000,15,3,2,method,fps,,,0.9342315288261235,0.8224586973664691,0.8228228228228228,36.34503810002934,ok
oat,imbalanced,1000,20,2,0,method,fps,,,0.9945098039215686,0.9084429824561404,0.9700598802395209,6.557127100066282,ok
oat,imbalanced,1000,20,2,1,method,fps,,,0.9948484848484849,0.913663469017371,0.972972972972973,7.398612700053491,ok
oat,imbalanced,1000,20,2,2,method,fps,,,0.9962626262626262,0.9495454545454545,0.9819819819819819,6.875082800048403,ok
oat,breast_cancer,569,30,2,0,method,medoid_fps,,,0.9973961415552136,0.9718092525000741,0.9736842105263158,6.61674110009335,ok
oat,breast_cancer,569,30,2,1,method,medoid_fps,,,0.9830749201088886,0.9482993197278912,0.9526315789473684,7.248225999996066,ok
oat,breast_cancer,569,30,2,2,method,medoid_fps,,,0.997719087635054,0.9663461538461539,0.9682539682539683,7.051478800014593,ok
oat,sparse_binary,1000,40,2,0,method,medoid_fps,,,0.8012406769936891,0.7264635737749179,0.7275449101796407,6.719741299981251,ok
oat,sparse_binary,1000,40,2,1,method,medoid_fps,,,0.822090758242551,0.7566162869388675,0.7567567567567568,6.833956899936311,ok
oat,sparse_binary,1000,40,2,2,method,medoid_fps,,,0.8056056561575644,0.7177151720655075,0.7177177177177178,7.082761700032279,ok
oat,multiclass_3,1000,15,3,0,method,medoid_fps,,,0.938176685654264,0.8225675945597501,0.8233532934131736,35.202839299920015,ok
oat,multiclass_3,1000,15,3,1,method,medoid_fps,,,0.9401755181356762,0.8042507855591968,0.8048048048048048,36.22450710006524,ok
oat,multiclass_3,1000,15,3,2,method,medoid_fps,,,0.9262099937775613,0.7985185185185185,0.7987987987987988,34.69922479998786,ok
oat,imbalanced,1000,20,2,0,method,medoid_fps,,,0.9948039215686275,0.9386593204775022,0.9790419161676647,6.978382600005716,ok
oat,imbalanced,1000,20,2,1,method,medoid_fps,,,0.9953535353535353,0.9163153044983665,0.972972972972973,7.451852100086398,ok
oat,imbalanced,1000,20,2,2,method,medoid_fps,,,0.9964646464646465,0.9308554817275747,0.975975975975976,7.33896880003158,ok
oat,breast_cancer,569,30,2,0,method,variance_ordered,,,0.9985797135755712,0.9775121316132087,0.9789473684210527,6.816327599924989,ok
oat,breast_cancer,569,30,2,1,method,variance_ordered,,,0.9863889217658894,0.9482993197278912,0.9526315789473684,7.228230800013989,ok
oat,breast_cancer,569,30,2,2,method,variance_ordered,,,0.9979591836734694,0.971879184645142,0.9735449735449735,7.1512547000311315,ok
oat,sparse_binary,1000,40,2,0,method,variance_ordered,,,0.8085197934595525,0.7266603714195783,0.7275449101796407,6.265432500047609,ok
oat,sparse_binary,1000,40,2,1,method,variance_ordered,,,0.823100786379049,0.7327327327327328,0.7327327327327328,6.777077400009148,ok
oat,sparse_binary,1000,40,2,2,method,variance_ordered,,,0.8084914508332732,0.6930709173715028,0.6936936936936937,7.17727530002594,ok
oat,multiclass_3,1000,15,3,0,method,variance_ordered,,,0.9504684857823871,0.8377110975028917,0.8383233532934131,35.2916521000443,ok
oat,multiclass_3,1000,15,3,1,method,variance_ordered,,,0.9397621678027974,0.8157121406471651,0.8168168168168168,34.76283390005119,ok
oat,multiclass_3,1000,15,3,2,method,variance_ordered,,,0.9371668966263561,0.8169226589168557,0.8168168168168168,34.829997200053185,ok
oat,imbalanced,1000,20,2,0,method,variance_ordered,,,0.993235294117647,0.9308774834437086,0.9760479041916168,7.250808899989352,ok
oat,imbalanced,1000,20,2,1,method,variance_ordered,,,0.9947474747474747,0.9187914916677957,0.972972972972973,7.817300599999726,ok
oat,imbalanced,1000,20,2,2,method,variance_ordered,,,0.9963636363636363,0.9386401326699834,0.978978978978979,7.432810300029814,ok
oat,breast_cancer,569,30,2,0,method,stratified,,,0.9989347851816782,0.9775121316132087,0.9789473684210527,6.735030299983919,ok
oat,breast_cancer,569,30,2,1,method,stratified,,,0.9785773464315304,0.9541947926711668,0.9578947368421052,7.271841699955985,ok
oat,breast_cancer,569,30,2,2,method,stratified,,,0.9971188475390156,0.9774409166865601,0.9788359788359788,6.5861095999134704,ok
oat,sparse_binary,1000,40,2,0,method,stratified,,,0.8125358577165807,0.7384871529496468,0.7395209580838323,6.865381199982949,ok
oat,sparse_binary,1000,40,2,1,method,stratified,,,0.835798282952168,0.7567479821436623,0.7567567567567568,6.918635100009851,ok
oat,sparse_binary,1000,40,2,2,method,stratified,,,0.7946757088233172,0.7115842656080837,0.7117117117117117,6.964458200032823,ok
oat,multiclass_3,1000,15,3,0,method,stratified,,,0.9397792451323842,0.8137813335658909,0.8143712574850299,31.931687899981625,ok
oat,multiclass_3,1000,15,3,1,method,stratified,,,0.94088924101935,0.8046883425887409,0.8048048048048048,31.120160500053316,ok
oat,multiclass_3,1000,15,3,2,method,stratified,,,0.9303357411465519,0.8108742013101842,0.8108108108108109,31.305215700063854,ok
oat,imbalanced,1000,20,2,0,method,stratified,,,0.993235294117647,0.9111040136271692,0.9700598802395209,6.717375000007451,ok
oat,imbalanced,1000,20,2,1,method,stratified,,,0.9948484848484849,0.9561715233357024,0.984984984984985,7.101939200074412,ok
oat,imbalanced,1000,20,2,2,method,stratified,,,0.9958585858585859,0.9110766930143133,0.96996996996997,7.094741800101474,ok
oat,breast_cancer,569,30,2,0,variance_weighted,True,,,0.9985797135755712,0.9775121316132087,0.9789473684210527,6.89936789998319,ok
oat,breast_cancer,569,30,2,1,variance_weighted,True,,,0.9863889217658894,0.9482993197278912,0.9526315789473684,7.3720269000623375,ok
oat,breast_cancer,569,30,2,2,variance_weighted,True,,,0.9979591836734694,0.971879184645142,0.9735449735449735,7.1135854999301955,ok
oat,sparse_binary,1000,40,2,0,variance_weighted,True,,,0.8085197934595525,0.7266603714195783,0.7275449101796407,6.310209000017494,ok
oat,sparse_binary,1000,40,2,1,variance_weighted,True,,,0.823100786379049,0.7327327327327328,0.7327327327327328,6.761520899948664,ok
oat,sparse_binary,1000,40,2,2,variance_weighted,True,,,0.8084914508332732,0.6930709173715028,0.6936936936936937,7.257647900027223,ok
oat,multiclass_3,1000,15,3,0,variance_weighted,True,,,0.9504684857823871,0.8377110975028917,0.8383233532934131,30.980032599996775,ok
