phase,dataset,n_samples,n_features,param,value,seed,fold,val_nmae,val_mae,val_r2,train_time_s,status
oat,reg_sparse,2000,30,refit_interval,5,3,2,0.1360352580163939,20.449717698165138,0.9645914278390376,2.921401023864746,ok
oat,reg_sparse,2000,30,refit_interval,5,4,2,0.11981908154538527,18.3221962120624,0.9716037582223447,2.855281352996826,ok
oat,reg_sparse,2000,30,refit_interval,5,3,1,0.13979243699072008,20.81350174946484,0.9666487919582515,2.962104082107544,ok
oat,reg_sparse,2000,30,refit_interval,5,3,0,0.12813577824021274,19.66936204222465,0.9656244908454339,3.013188123703003,ok
oat,reg_sparse,2000,30,refit_interval,5,4,1,0.12753992215976687,19.1104199426586,0.9690567091328705,3.0222008228302,ok
oat,friedman1,1000,10,refit_interval,10,0,0,0.19945380013451036,1.0236980900338366,0.9355307638418147,0.8580350875854492,ok
oat,friedman1,1000,10,refit_interval,10,0,1,0.191779521823698,1.0083885027371962,0.9329200323817249,0.8546881675720215,ok
oat,friedman1,1000,10,refit_interval,10,0,2,0.23284302030363235,1.180216486294586,0.9154132430129885,0.8410148620605469,ok
oat,friedman1,1000,10,refit_interval,10,1,0,0.19714327842101953,1.0089316443183054,0.9403893242277284,0.8399691581726074,ok
oat,friedman1,1000,10,refit_interval,10,1,1,0.20547902348352046,1.0747073241360754,0.9168137171861241,0.8118040561676025,ok
oat,friedman1,1000,10,refit_interval,10,1,2,0.20821264223158237,1.063558772883827,0.9352237111382745,0.76291823387146,ok
oat,reg_large,5000,20,refit_interval,3,0,0,0.1351571871203676,28.652053271152795,0.9666636498872284,12.480135440826416,ok
oat,reg_large,5000,20,refit_interval,3,0,1,0.13332091115981162,27.929982259817418,0.9667878159260289,12.694934368133545,ok
oat,friedman1,1000,10,refit_interval,10,2,0,0.2111706328570058,1.093828800436105,0.9260963120683811,0.7604739665985107,ok
oat,friedman1,1000,10,refit_interval,10,2,1,0.20700312899494902,1.062243516450525,0.9325492886768879,0.7870082855224609,ok
oat,friedman1,1000,10,refit_interval,10,2,2,0.19420770355814662,1.0001220000392643,0.9373910910055097,0.7382097244262695,ok
oat,friedman1,1000,10,refit_interval,10,3,0,0.21145290091390143,1.088904418535841,0.9302028403536606,0.8273870944976807,ok
oat,friedman1,1000,10,refit_interval,10,3,1,0.22322557819432914,1.144837068965768,0.9215627077144,0.7661049365997314,ok
oat,friedman1,1000,10,refit_interval,10,3,2,0.20944683713282408,1.0857641175138018,0.9235996919430391,0.7652695178985596,ok
oat,friedman1,1000,10,refit_interval,10,4,0,0.19856579043024092,1.023584630062348,0.9338195015286243,0.7694058418273926,ok
oat,friedman2,1000,4,refit_interval,10,0,0,0.026182387243861786,10.231649137961199,0.9985669552221897,0.5170326232910156,ok
oat,friedman1,1000,10,refit_interval,10,4,1,0.201865834406478,1.0398282439318594,0.9337657578503414,0.817979097366333,ok
oat,friedman2,1000,4,refit_interval,10,0,1,0.028121104892405574,10.411397977773218,0.9988109989014818,0.5532593727111816,ok
oat,friedman1,1000,10,refit_interval,10,4,2,0.19997034567876115,1.031055234811406,0.9333211787199477,0.8039581775665283,ok
oat,friedman2,1000,4,refit_interval,10,0,2,0.02736657202812111,10.336680302070924,0.9987454080184313,0.5644056797027588,ok
oat,friedman2,1000,4,refit_interval,10,1,0,0.02726447634595894,10.277509436493377,0.9987529632568108,0.640740156173706,ok
oat,reg_large,5000,20,refit_interval,3,0,2,0.1367111794593648,28.490137518279674,0.9676590040529355,13.139927387237549,ok
oat,reg_large,5000,20,refit_interval,3,1,0,0.14487187868315413,30.28845094956859,0.9616768855550812,13.104071140289307,ok
oat,friedman2,1000,4,refit_interval,10,1,1,0.029911851239685903,11.41976022233268,0.9983676719975197,0.5890653133392334,ok
oat,friedman2,1000,4,refit_interval,10,1,2,0.03066975397889489,11.662456612391978,0.9982616848999339,0.6147415637969971,ok
oat,friedman2,1000,4,refit_interval,10,2,0,0.030307502315533,11.682436873312225,0.998203565881787,0.5870499610900879,ok
oat,friedman2,1000,4,refit_interval,10,2,2,0.02908282953134695,10.884883541435084,0.9987370456226864,0.52689528465271,ok
oat,friedman2,1000,4,refit_interval,10,2,1,0.025249540457947584,9.572826033807877,0.9988758409735475,0.6778075695037842,ok
oat,reg_large,5000,20,refit_interval,5,0,0,0.13614275612966623,28.860984637352903,0.9664167494158712,8.845530271530151,ok
oat,friedman2,1000,4,refit_interval,10,3,0,0.027865943070045116,10.696420654417775,0.9985845255791398,0.641634464263916,ok
oat,friedman2,1000,4,refit_interval,10,3,1,0.029358345660401765,11.240969914847966,0.9984704386937916,0.6289293766021729,ok
oat,friedman2,1000,4,refit_interval,10,3,2,0.030146225040682196,11.213965159917773,0.99848937314428,0.59588623046875,ok
oat,reg_large,5000,20,refit_interval,5,0,1,0.13455114189006592,28.187708689771807,0.9665475289121053,9.193236827850342,ok
oat,friedman2,1000,4,refit_interval,10,4,2,0.02835530496176578,10.740824759688271,0.9984863913556319,0.42558979988098145,ok
oat,friedman2,1000,4,refit_interval,10,4,0,0.02813834610038875,10.608483649947425,0.9986411726645728,0.648972749710083,ok
oat,friedman2,1000,4,refit_interval,10,4,1,0.032021358458481836,12.255463537967422,0.9981888858290262,0.5882284641265869,ok
oat,reg_large,5000,20,refit_interval,3,1,1,0.12788059295463824,27.182060467264396,0.9690789049519373,13.602348327636719,ok
oat,reg_large,5000,20,refit_interval,3,1,2,0.1317109416132776,27.43070079446987,0.9706150255153105,13.606821775436401,ok
oat,reg_large,5000,20,refit_interval,3,2,0,0.12986363037237153,27.545901812969895,0.9679151090185535,13.7928786277771,ok
oat,reg_large,5000,20,refit_interval,3,2,1,0.1426575165704575,29.662001441621058,0.9645056489541584,13.891789674758911,ok
oat,reg_large,5000,20,refit_interval,3,3,1,0.12814201792321517,27.203303319847375,0.9677818887301772,13.646224737167358,ok
oat,reg_large,5000,20,refit_interval,3,3,0,0.14444816296570087,30.175350404032336,0.9623731227084048,13.749655485153198,ok
oat,reg_large,5000,20,refit_interval,3,3,2,0.14014308016548616,29.245557331300738,0.9673736871197242,13.68735146522522,ok
oat,reg_large,5000,20,refit_interval,3,2,2,0.14204649261535557,29.806549979743757,0.9647424616001612,13.875653505325317,ok
oat,reg_large,5000,20,refit_interval,3,4,2,0.1421686808186617,29.532846972940614,0.9655704165101803,13.649031639099121,ok
oat,reg_large,5000,20,refit_interval,3,4,1,0.1323619242181596,27.79244136556339,0.9690226873571592,13.714994668960571,ok
oat,reg_large,5000,20,refit_interval,3,4,0,0.1374060671152075,29.15583518945687,0.9641997086793699,13.934065103530884,ok
oat,reg_sparse,2000,30,refit_interval,10,0,0,0.13191325237152185,19.855184768930307,0.9684803211520495,2.0248124599456787,ok
oat,reg_sparse,2000,30,refit_interval,10,1,0,0.1298874129732214,19.722411508510802,0.9646749197626204,2.0320937633514404,ok
oat,reg_sparse,2000,30,refit_interval,10,0,1,0.13412676453191405,20.005683539864837,0.9683455739587423,2.054982900619507,ok
oat,reg_sparse,2000,30,refit_interval,10,0,2,0.12345216526212598,18.88998401524083,0.9669688040810172,2.1272709369659424,ok
oat,reg_large,5000,20,refit_interval,5,1,0,0.14475147507606514,30.263278094901317,0.9617225912853742,8.940488338470459,ok
oat,reg_sparse,2000,30,refit_interval,10,1,1,0.13998161080701116,20.55436950270545,0.9664155209823868,2.076148509979248,ok
oat,reg_sparse,2000,30,refit_interval,10,2,0,0.11660133252005336,17.89211828033581,0.9713394133392781,2.0609233379364014,ok
oat,reg_sparse,2000,30,refit_interval,10,2,1,0.13848261247526616,20.616520748407403,0.9658995074811302,2.002890110015869,ok
oat,reg_large,5000,20,refit_interval,5,0,2,0.13756025492465107,28.667081912037855,0.9677634064427139,9.033171892166138,ok
oat,reg_sparse,2000,30,refit_interval,10,1,2,0.12011239231902268,18.495164076629532,0.9690897406615324,2.1160225868225098,ok
oat,reg_large,5000,20,refit_interval,5,1,1,0.12811064337231995,27.230959555229695,0.969079112220601,9.032862424850464,ok
oat,reg_large,5000,20,refit_interval,5,2,0,0.1298581631950574,27.54474214779607,0.9677527003886089,9.015697240829468,ok
oat,reg_large,5000,20,refit_interval,5,2,1,0.14099411560739838,29.316139527363738,0.9651791676354091,9.012276649475098,ok
oat,reg_large,5000,20,refit_interval,5,1,2,0.13375149562841798,27.855675560868686,0.9697704927458545,9.20390272140503,ok
oat,reg_large,5000,20,refit_interval,5,2,2,0.14179998590740503,29.754823855602375,0.964805988477186,9.102036476135254,ok
oat,reg_sparse,2000,30,refit_interval,10,3,0,0.1262895658494436,19.385960946764776,0.9665695824066709,2.0115597248077393,ok
oat,reg_large,5000,20,refit_interval,5,3,0,0.14443484388848163,30.172568036891782,0.9628416656401394,9.089619874954224,ok
oat,reg_sparse,2000,30,refit_interval,10,2,2,0.13821964845115328,20.778718184584246,0.9641812781858886,2.0870232582092285,ok
oat,reg_large,5000,20,refit_interval,5,4,1,0.13173658953775477,27.661137914501744,0.9690904276365996,9.005226850509644,ok
oat,reg_large,5000,20,refit_interval,5,4,2,0.14196059830480995,29.489621777321283,0.9654643604416084,9.023011207580566,ok
oat,reg_large,5000,20,refit_interval,5,3,2,0.14041604239225947,29.30252006141165,0.9673799073311165,9.091490268707275,ok
oat,reg_large,5000,20,refit_interval,5,3,1,0.12707494231194827,26.976773552414656,0.9684195885676516,9.123915433883667,ok
oat,reg_large,5000,20,refit_interval,5,4,0,0.13861240011492795,29.41180384398479,0.9635374563132524,9.15706753730774,ok
oat,reg_sparse,2000,30,refit_interval,10,3,1,0.14159490727438587,21.08186904607994,0.9657854899989414,2.002365827560425,ok
oat,friedman1,1000,10,refit_interval,20,0,0,0.20229777277142963,1.0382948004227053,0.9345376509669312,0.5322792530059814,ok
oat,friedman1,1000,10,refit_interval,20,0,1,0.18965433202475176,0.9972141242685616,0.9353201640770653,0.5236103534698486,ok
oat,friedman1,1000,10,refit_interval,20,0,2,0.2311996254430366,1.1718865749859384,0.9198838684418142,0.508021354675293,ok
oat,friedman1,1000,10,refit_interval,20,1,0,0.19878756631490563,1.0173467122922095,0.9402588910961021,0.506335973739624,ok
oat,friedman1,1000,10,refit_interval,20,1,1,0.20350140572580064,1.0643638824916124,0.9188690240589624,0.4980037212371826,ok
oat,reg_sparse,2000,30,refit_interval,10,4,0,0.13943177841239202,20.912958335777848,0.9636187561625535,1.9269773960113525,ok
oat,reg_sparse,2000,30,refit_interval,10,4,1,0.1277542394262521,19.142532969655473,0.9691170428799686,1.9183530807495117,ok
oat,friedman1,1000,10,refit_interval,20,1,2,0.20802461933792737,1.0625983441802358,0.9344274277344033,0.49987101554870605,ok
oat,friedman1,1000,10,refit_interval,20,2,0,0.2103908579440721,1.0897896959162923,0.9265923416689958,0.4810354709625244,ok
oat,friedman1,1000,10,refit_interval,20,2,2,0.19353006321161387,0.9966323185989052,0.9385262366023935,0.46706175804138184,ok
oat,friedman1,1000,10,refit_interval,20,2,1,0.20782668028981313,1.0664695976101735,0.9318149090079559,0.515225887298584,ok
oat,friedman1,1000,10,refit_interval,20,3,0,0.20819498568962,1.072127357225248,0.9316309035449689,0.5160188674926758,ok
oat,reg_sparse,2000,30,refit_interval,10,3,2,0.13592412979368682,20.433012170379207,0.9646519528119764,2.1077284812927246,ok
oat,reg_sparse,2000,30,refit_interval,10,4,2,0.11972987021288899,18.30855441546995,0.9719599548197075,1.986405372619629,ok
oat,friedman1,1000,10,refit_interval,20,3,2,0.20518147028402872,1.0636526245170468,0.9255618602015954,0.47330474853515625,ok
oat,friedman1,1000,10,refit_interval,20,3,1,0.22309531239075886,1.144168986383332,0.9215900996775319,0.5772452354431152,ok
oat,friedman2,1000,4,refit_interval,20,0,1,0.028489126970170763,10.54765237925853,0.9987439439070548,0.2794361114501953,ok
oat,friedman2,1000,4,refit_interval,20,0,0,0.025008483629831303,9.772906786139924,0.9986143434857936,0.29381561279296875,ok
oat,friedman1,1000,10,refit_interval,20,4,1,0.2025512812163856,1.0433590392977543,0.9332256807509067,0.4539978504180908,ok
oat,friedman1,1000,10,refit_interval,20,4,0,0.1981155242463849,1.0212635578160498,0.935038626104848,0.46452927589416504,ok
oat,friedman2,1000,4,refit_interval,20,1,2,0.03033863652624901,11.536546149342756,0.9983461170012817,0.28923845291137695,ok
oat,friedman2,1000,4,refit_interval,20,2,0,0.031102330671438982,11.988814218311427,0.9981108194644405,0.29013991355895996,ok
oat,friedman2,1000,4,refit_interval,20,1,0,0.027845174201885512,10.496407009228948,0.9986639583118226,0.2971925735473633,ok
oat,friedman2,1000,4,refit_interval,20,0,2,0.027275656923934175,10.302340584051286,0.9987513532264318,0.30405759811401367,ok
oat,friedman1,1000,10,refit_interval,20,4,2,0.20014253119860892,1.0319430303542658,0.9336771327172559,0.4790215492248535,ok
oat,friedman2,1000,4,refit_interval,20,1,1,0.029327283072881776,11.196583520729714,0.9984807386025858,0.31572842597961426,ok
oat,friedman2,1000,4,refit_interval,20,2,2,0.029715894736568098,11.121822008015153,0.9986555643502363,0.2607541084289551,ok
oat,friedman2,1000,4,refit_interval,20,2,1,0.02629147503396877,9.967853359214928,0.9987698067152277,0.298947811126709,ok
oat,friedman2,1000,4,refit_interval,20,3,1,0.029108770099005365,11.145410328160416,0.9985135476133887,0.28455448150634766,ok
oat,friedman2,1000,4,refit_interval,20,3,2,0.02967409304454389,11.03833880045046,0.9984701263640462,0.2875516414642334,ok
oat,friedman2,1000,4,refit_interval,20,4,1,0.03232508530017064,12.371708238786265,0.9982038199227703,0.2427382469177246,ok
oat,friedman2,1000,4,refit_interval,20,3,0,0.030068452832550795,11.5418602240029,0.9984426286795657,0.32131171226501465,ok
oat,friedman2,1000,4,refit_interval,20,4,0,0.026727212160402452,10.076469747039901,0.9987301496190981,0.30368638038635254,ok
oat,friedman2,1000,4,refit_interval,20,4,2,0.02886519926016309,10.93396975715645,0.9984569439802304,0.2524580955505371,ok
oat,reg_sparse,2000,30,refit_interval,20,1,2,0.12064743331140158,18.57755083748504,0.9689348819812459,1.3768789768218994,ok
oat,reg_sparse,2000,30,refit_interval,20,0,1,0.13592248340117627,20.27352406781909,0.967992488073921,1.4288790225982666,ok
oat,reg_sparse,2000,30,refit_interval,20,1,0,0.1298765318004177,19.72075928553694,0.9645373755144527,1.400339126586914,ok
oat,reg_sparse,2000,30,refit_interval,20,3,0,0.12762597454906224,19.591105106422507,0.9658055496915454,1.3813292980194092,ok
oat,reg_sparse,2000,30,refit_interval,20,0,0,0.13012564059502313,19.586118837498837,0.9689710600320032,1.474372386932373,ok
oat,reg_sparse,2000,30,refit_interval,20,0,2,0.12487278860449606,19.107360131504723,0.9661389922177249,1.465510606765747,ok
oat,reg_sparse,2000,30,refit_interval,20,2,0,0.11632369284796504,17.849515320790186,0.9709890340834755,1.4555587768554688,ok
oat,reg_sparse,2000,30,refit_interval,20,2,1,0.1393611419955693,20.747311334746556,0.9652403864694286,1.450890064239502,ok
oat,reg_sparse,2000,30,refit_interval,20,1,1,0.13891400645637114,20.39760652377385,0.9666808331148617,1.4723668098449707,ok
oat,reg_sparse,2000,30,refit_interval,20,3,1,0.14258488757613835,21.229265837966675,0.9650198750100443,1.4511423110961914,ok
oat,reg_sparse,2000,30,refit_interval,20,2,2,0.1384278981824091,20.810024605388158,0.9638956042317646,1.4723782539367676,ok
oat,reg_sparse,2000,30,refit_interval,20,4,2,0.11963742468202654,18.294418059778152,0.9717977900948255,1.4148719310760498,ok
oat,reg_sparse,2000,30,refit_interval,20,4,0,0.1392770277204998,20.889747739105953,0.9635418930891867,1.525890827178955,ok
oat,reg_sparse,2000,30,refit_interval,20,4,1,0.12635100067878327,18.93227345804665,0.9698120065769972,1.5430269241333008,ok
oat,reg_sparse,2000,30,refit_interval,20,3,2,0.13566107460256552,20.393467978116792,0.9650408063059727,1.565889835357666,ok
oat,friedman1,1000,10,refit_interval,50,0,0,0.19704773147848284,1.0113489250341998,0.9382237842266911,0.42658185958862305,ok
oat,friedman1,1000,10,refit_interval,50,0,1,0.18971972479512916,0.9975579634709104,0.9348167641404539,0.445479154586792,ok
oat,reg_large,5000,20,refit_interval,10,0,1,0.13507834415117892,28.29815460311072,0.9663268082591643,4.313278436660767,ok
oat,reg_large,5000,20,refit_interval,10,0,0,0.13522629888829446,28.66670431634317,0.9664036370016978,4.327663421630859,ok
oat,reg_large,5000,20,refit_interval,10,0,2,0.1372360071073156,28.599509787048355,0.9676607972351576,4.304451942443848,ok
oat,friedman1,1000,10,refit_interval,50,0,2,0.22652943929525607,1.148214700782934,0.920151456487208,0.4339263439178467,ok
oat,reg_large,5000,20,refit_interval,10,1,0,0.14544083826383614,30.40740367185269,0.9613899212610756,4.453652381896973,ok
oat,friedman1,1000,10,refit_interval,50,1,2,0.20925982331107587,1.0689078170722894,0.9349768529049176,0.37285733222961426,ok
oat,friedman1,1000,10,refit_interval,50,1,1,0.20120842578551335,1.052371016776434,0.919900855533009,0.3758819103240967,ok
oat,friedman1,1000,10,refit_interval,50,1,0,0.19364960165781295,0.9910518511564461,0.9427954648509536,0.46380066871643066,ok
oat,reg_large,5000,20,refit_interval,10,1,2,0.13206456209998352,27.504347354480853,0.9701777575607583,4.253974914550781,ok
oat,friedman1,1000,10,refit_interval,50,2,0,0.2093677950085576,1.0844903998523256,0.9275174870838812,0.4194822311401367,ok
oat,reg_large,5000,20,refit_interval,10,1,1,0.1288647841772754,27.391258319002254,0.9686519673451339,4.3753650188446045,ok
oat,reg_large,5000,20,refit_interval,10,2,1,0.14188821962743012,29.502045712812034,0.9652856454816003,4.286208391189575,ok
oat,reg_large,5000,20,refit_interval,20,0,0,0.1356813095246708,28.76316229442158,0.9661421826264496,2.769200086593628,ok
oat,friedman1,1000,10,refit_interval,50,2,2,0.19276122129046838,0.992672971437067,0.9396470709841149,0.3535945415496826,ok
oat,reg_large,5000,20,refit_interval,10,2,0,0.1298438362151477,27.541703193927788,0.967651083437471,4.507073402404785,ok
oat,friedman1,1000,10,refit_interval,50,3,0,0.20587892798572122,1.0602005146212479,0.930277506365768,0.3460695743560791,ok
oat,friedman1,1000,10,refit_interval,50,3,1,0.21963272540378964,1.1264107260205796,0.9253781583110721,0.34091854095458984,ok
oat,friedman1,1000,10,refit_interval,50,2,1,0.20720822290803703,1.063295962761356,0.9332904245798259,0.42102932929992676,ok
oat,reg_large,5000,20,refit_interval,20,0,1,0.13838566064831584,28.991018837903628,0.9643087473380655,2.760848045349121,ok
oat,friedman1,1000,10,refit_interval,50,3,2,0.20469107217991805,1.0611104201465769,0.9245964301340253,0.3868112564086914,ok
oat,friedman2,1000,4,refit_interval,50,0,0,0.025425397332539255,9.93582984915879,0.9986301876026025,0.20387744903564453,ok
oat,reg_large,5000,20,refit_interval,10,3,1,0.12859444746109241,27.29934970766927,0.9677272245214491,4.212040424346924,ok
oat,reg_large,5000,20,refit_interval,10,2,2,0.14092167369678407,29.570521826585836,0.9649264278413633,4.250362396240234,ok
oat,reg_large,5000,20,refit_interval,10,3,0,0.14409369584721998,30.101301906029573,0.9624669295318636,4.248104095458984,ok
oat,friedman1,1000,10,refit_interval,50,4,0,0.19360030182799448,0.997988086956929,0.9356558580612904,0.3490595817565918,ok
oat,friedman1,1000,10,refit_interval,50,4,1,0.20299372732437945,1.045638117185612,0.9332426297152349,0.36577820777893066,ok
oat,reg_large,5000,20,refit_interval,10,4,0,0.1356999388172124,28.793816273460198,0.9645422763329662,4.2296059131622314,ok
oat,friedman1,1000,10,refit_interval,50,4,2,0.20080913100385323,1.035380046059712,0.9333254147281557,0.3307840824127197,ok
oat,friedman2,1000,4,refit_interval,50,0,1,0.028628040647216833,10.599082989180015,0.9987516723993101,0.19338607788085938,ok
oat,reg_large,5000,20,refit_interval,10,3,2,0.14042936103857942,29.30529944398313,0.9673016439317774,4.320430755615234,ok
oat,friedman2,1000,4,refit_interval,50,0,2,0.026491169555129236,10.006030358422118,0.9987892866079731,0.19993090629577637,ok
oat,reg_large,5000,20,refit_interval,10,4,1,0.13152276311652397,27.61624012150298,0.9696726894986086,4.305407524108887,ok
oat,friedman2,1000,4,refit_interval,50,1,1,0.027610374300233238,10.541101305665325,0.9986422310048322,0.20570945739746094,ok
oat,friedman2,1000,4,refit_interval,50,1,2,0.03026060400145131,11.506873562616603,0.9983813190756946,0.20914268493652344,ok
oat,friedman2,1000,4,refit_interval,50,1,0,0.02786323032341018,10.503213373561845,0.9987385682653875,0.2139880657196045,ok
oat,friedman2,1000,4,refit_interval,50,2,1,0.026535562763911606,10.060394028603403,0.9987858996956108,0.2077808380126953,ok
oat,friedman2,1000,4,refit_interval,50,2,0,0.031795755019033825,12.256104016159357,0.9980168096356538,0.22322916984558105,ok
oat,friedman2,1000,4,refit_interval,50,2,2,0.027151643849746,10.162095161492338,0.9988705076855002,0.20889973640441895,ok
oat,friedman2,1000,4,refit_interval,50,3,2,0.028776074751950702,10.704288821306504,0.998533279073019,0.18689823150634766,ok
oat,friedman2,1000,4,refit_interval,50,3,1,0.027784856438663262,10.638499148698603,0.998671647527423,0.20139098167419434,ok
oat,friedman2,1000,4,refit_interval,50,4,0,0.02785818662222041,10.502860269208442,0.9985583534816053,0.20248842239379883,ok
oat,reg_large,5000,20,refit_interval,10,4,2,0.14210249151382465,29.51909740025173,0.9654961554815947,4.3346006870269775,ok
oat,friedman2,1000,4,refit_interval,50,4,1,0.029572422089827542,11.31818755038685,0.9984126657031547,0.21665501594543457,ok
oat,friedman2,1000,4,refit_interval,50,3,0,0.02777597931982796,10.661887815764052,0.9986149946406321,0.2369234561920166,ok
oat,friedman2,1000,4,refit_interval,50,4,2,0.02888402586755574,10.941101166643902,0.9983375545185694,0.21123766899108887,ok
oat,reg_large,5000,20,refit_interval,20,1,1,0.12894606676069534,27.408535593422155,0.9682229191737558,2.5957725048065186,ok
oat,reg_large,5000,20,refit_interval,20,0,2,0.13699395352569282,28.549066656834015,0.9680166765717728,2.637755870819092,ok
oat,reg_large,5000,20,refit_interval,20,2,1,0.1422381074232438,29.574795978997308,0.9649733117850685,2.588299036026001,ok
oat,reg_large,5000,20,refit_interval,20,1,0,0.14493896700571832,30.302477145582227,0.9616835541181347,2.6361942291259766,ok
oat,reg_large,5000,20,refit_interval,20,2,2,0.14108687799320943,29.605187730879614,0.9645538396977431,2.5975570678710938,ok
oat,reg_large,5000,20,refit_interval,20,3,0,0.14151826091186762,29.563291245170582,0.9631442042334357,2.5846798419952393,ok
oat,reg_sparse,2000,30,refit_interval,50,0,1,0.13687993215286812,20.416332379037453,0.9669956214720682,0.9889464378356934,ok
oat,reg_large,5000,20,refit_interval,20,2,0,0.1293607634780067,27.439236674644043,0.9681004160251019,2.6406493186950684,ok
oat,reg_large,5000,20,refit_interval,20,1,2,0.13157484198608768,27.402356086688137,0.9706369689143579,2.6703827381134033,ok
oat,reg_sparse,2000,30,refit_interval,50,0,0,0.12879969250031548,19.38654113062611,0.9688565114927314,1.0305089950561523,ok
oat,reg_sparse,2000,30,refit_interval,50,0,2,0.12404847232282007,18.981227703196968,0.966041202502025,0.9835643768310547,ok
oat,reg_large,5000,20,refit_interval,20,3,2,0.14123613450638392,29.473659805965948,0.9671103119692359,2.6177892684936523,ok
oat,reg_large,5000,20,refit_interval,20,3,1,0.1273047411627805,27.025557612031136,0.9683351711688135,2.6466853618621826,ok
oat,reg_sparse,2000,30,refit_interval,50,1,0,0.13329132757564782,20.239269939918035,0.963585892879905,1.0051753520965576,ok
oat,reg_sparse,2000,30,refit_interval,50,2,1,0.14116183302828342,21.01538819561638,0.9640830165585794,0.9847712516784668,ok
oat,reg_sparse,2000,30,refit_interval,50,2,2,0.13850330935406246,20.821361253262122,0.9634943600192736,0.981619119644165,ok
oat,reg_large,5000,20,refit_interval,20,4,0,0.13499584407897872,28.644416246396666,0.9647923167262512,2.6504926681518555,ok
oat,reg_sparse,2000,30,refit_interval,50,1,1,0.13967930981070897,20.509980769476787,0.9662174666704186,1.0164275169372559,ok
oat,reg_sparse,2000,30,refit_interval,50,4,1,0.12897549026514238,19.325523644193293,0.9684028268451995,0.949946403503418,ok
oat,reg_sparse,2000,30,refit_interval,50,1,2,0.12141838462381495,18.69626357597006,0.9686770512490674,1.0262863636016846,ok
oat,reg_sparse,2000,30,refit_interval,50,4,0,0.14024393454935394,21.034771222680835,0.9625061014410519,0.9660634994506836,ok
oat,reg_sparse,2000,30,refit_interval,50,3,0,0.12857745371216703,19.737161019858775,0.9656836628939712,1.0007820129394531,ok
oat,reg_sparse,2000,30,refit_interval,50,2,0,0.1172736927792604,17.995289908178577,0.9708733203962432,1.020369291305542,ok
oat,reg_sparse,2000,30,refit_interval,50,4,2,0.12091105452229303,18.48917581900919,0.9713327113945366,0.9800510406494141,ok
oat,reg_large,5000,20,refit_interval,20,4,1,0.1307617985431763,27.456458043605874,0.9701381341204651,2.6778767108917236,ok
oat,reg_large,5000,20,refit_interval,20,4,2,0.14091834220366511,29.273112840440977,0.9661204470224414,2.5818607807159424,ok
oat,reg_sparse,2000,30,refit_interval,50,3,1,0.14323874946824197,21.326618426763098,0.9646393103848152,1.1303117275238037,ok
oat,reg_sparse,2000,30,refit_interval,50,3,2,0.13493427355830254,20.28421044889508,0.9649835926068621,1.1166486740112305,ok
oat,reg_large,5000,20,refit_interval,50,0,0,0.13233269012386056,28.05328645651009,0.9682116682642103,1.468949794769287,ok
oat,reg_large,5000,20,refit_interval,50,0,1,0.12851192725360636,26.922527135039147,0.9692127721335352,1.4786036014556885,ok
oat,reg_large,5000,20,refit_interval,50,1,0,0.1443112483567309,30.171239629490046,0.9624484164441147,1.4866154193878174,ok
oat,reg_large,5000,20,refit_interval,50,0,2,0.13611769156146927,28.36645669061551,0.9681206493184538,1.54718017578125,ok
oat,friedman2,1000,4,y_weight,0.0,0,0,0.026234432233931987,10.251987469711747,0.998493736432109,0.5120282173156738,ok
oat,friedman2,1000,4,y_weight,0.0,0,1,0.029253025693872028,10.830473899166687,0.9986490154966355,0.5195538997650146,ok
oat,friedman1,1000,10,y_weight,0.0,0,0,0.20282004091625572,1.0409753455012318,0.9341213971335561,0.8407611846923828,ok
oat,friedman1,1000,10,y_weight,0.0,0,1,0.1912771240840424,1.0057468645703453,0.935017714249003,0.8378419876098633,ok
oat,friedman1,1000,10,y_weight,0.0,1,2,0.2119710376595064,1.082756811900541,0.9339254079675222,0.826359748840332,ok
oat,friedman1,1000,10,y_weight,0.0,2,0,0.20886698769945478,1.0818963011807716,0.9271350069353708,0.826200008392334,ok
oat,friedman1,1000,10,y_weight,0.0,1,1,0.2057702999970435,1.0762307740587247,0.9163387738975971,0.8402962684631348,ok
oat,friedman1,1000,10,y_weight,0.0,0,2,0.22555946499742427,1.1432981709419696,0.9207110377529734,0.8502950668334961,ok
oat,friedman1,1000,10,y_weight,0.0,1,0,0.1957120661488223,1.0016070458703041,0.9417468470136344,0.8470504283905029,ok
oat,friedman1,1000,10,y_weight,0.0,3,0,0.2121715680470553,1.0926052891002338,0.9297423859679333,0.8353211879730225,ok
oat,friedman1,1000,10,y_weight,0.0,2,2,0.1942548248218101,1.000364662980003,0.9379626722677965,0.8454527854919434,ok
oat,friedman1,1000,10,y_weight,0.0,3,1,0.22171283606483105,1.1370788036287736,0.9221572430464674,0.8488023281097412,ok
oat,friedman1,1000,10,y_weight,0.0,3,2,0.2064395576230001,1.0701744995095408,0.9252448701750735,0.8583581447601318,ok
oat,friedman1,1000,10,y_weight,0.0,2,1,0.20733584402341657,1.063950854805898,0.9320194515855477,0.900360107421875,ok
oat,friedman1,1000,10,y_weight,0.0,4,2,0.20046463184382976,1.0336037943803709,0.9336905394930582,0.834618091583252,ok
oat,friedman1,1000,10,y_weight,0.0,4,0,0.19953362966123167,1.0285737339712688,0.9350307313219818,0.8613719940185547,ok
