phase,dataset,n_samples,n_features,param1,val1,param2,val2,seed,fold,val_nmae,val_mae,val_r2,train_time_s,status
pairwise,friedman2,1000,4,max_depth,4,refit_interval,10,2,2,0.02908282953134695,10.884883541435084,0.9987370456226864,0.5581445693969727,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,10,2,1,0.025249540457947584,9.572826033807877,0.9988758409735475,0.5777368545532227,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,10,2,0,0.030307502315533,11.682436873312225,0.998203565881787,0.6058378219604492,ok
pairwise,reg_large,5000,20,max_depth,4,refit_interval,5,0,1,0.13455114189006592,28.187708689771807,0.9665475289121053,12.213185548782349,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,10,3,0,0.027865943070045116,10.696420654417775,0.9985845255791398,0.5519843101501465,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,10,4,1,0.032021358458481836,12.255463537967422,0.9981888858290262,0.4995734691619873,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,10,3,1,0.029358345660401765,11.240969914847966,0.9984704386937916,0.5943682193756104,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,10,3,2,0.030146225040682196,11.213965159917773,0.99848937314428,0.5757992267608643,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,10,4,0,0.02813834610038875,10.608483649947425,0.9986411726645728,0.5623736381530762,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,10,4,2,0.02835530496176578,10.740824759688271,0.9984863913556319,0.5301260948181152,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,10,0,2,0.12349346883902627,18.896304065648714,0.9669440266022122,2.545475482940674,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,10,0,1,0.13412984334316888,20.00614276009473,0.9683436407427544,2.5916709899902344,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,10,0,0,0.13191325237152185,19.855184768930307,0.9684803211520495,2.6379518508911133,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,10,1,2,0.12011239231902268,18.495164076629532,0.9690897406615324,2.558708906173706,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,10,1,0,0.12978758629808318,19.70725359042209,0.9650112164425623,2.654547929763794,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,10,2,0,0.11660133252005336,17.89211828033581,0.9713394133392781,2.7415919303894043,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,10,2,1,0.13848261247526616,20.616520748407403,0.9658995074811302,2.646892547607422,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,10,2,2,0.13821964845115328,20.778718184584246,0.9641812781858886,2.6822690963745117,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,10,3,0,0.12630323150869216,19.38805868092613,0.9665570882890703,2.6137478351593018,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,10,1,1,0.13996162282613794,20.551434543305334,0.9664260388314827,2.83678936958313,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,10,3,1,0.14159490727438587,21.08186904607994,0.9657854899989414,2.700009346008301,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,10,3,2,0.13592412979368682,20.433012170379207,0.9646519528119764,2.6871299743652344,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,10,4,0,0.13943177841239202,20.912958335777848,0.9636187561625535,2.743673086166382,ok
pairwise,reg_large,5000,20,max_depth,4,refit_interval,5,2,2,0.14179998590740503,29.754823855602375,0.964805988477186,12.149818897247314,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,10,4,1,0.1277542394262521,19.142532969655473,0.9691170428799686,2.7179293632507324,ok
pairwise,reg_large,5000,20,max_depth,4,refit_interval,5,0,2,0.13756025492465107,28.667081912037855,0.9677634064427139,12.353617191314697,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,10,4,2,0.11972987021288899,18.30855441546995,0.9719599548197075,2.7678165435791016,ok
pairwise,reg_large,5000,20,max_depth,4,refit_interval,5,2,0,0.1298581631950574,27.54474214779607,0.9677527003886089,12.358484983444214,ok
pairwise,reg_large,5000,20,max_depth,4,refit_interval,5,3,1,0.12707494231194827,26.976773552414656,0.9684195885676516,12.194225311279297,ok
pairwise,reg_large,5000,20,max_depth,4,refit_interval,5,1,2,0.13375149562841798,27.855675560868686,0.9697704927458545,12.472438097000122,ok
pairwise,reg_large,5000,20,max_depth,4,refit_interval,5,1,0,0.14475497727065093,30.264010300833142,0.9617220703638085,12.521717309951782,ok
pairwise,reg_large,5000,20,max_depth,4,refit_interval,5,2,1,0.14099411560739838,29.316139527363738,0.9651791676354091,12.4580237865448,ok
pairwise,reg_large,5000,20,max_depth,4,refit_interval,5,1,1,0.12811111795342273,27.23106043130428,0.9690794209803447,12.619204044342041,ok
pairwise,reg_large,5000,20,max_depth,4,refit_interval,5,3,0,0.14443484388848163,30.172568036891782,0.9628416656401394,12.483691215515137,ok
pairwise,reg_large,5000,20,max_depth,4,refit_interval,5,3,2,0.14041604239225947,29.30252006141165,0.9673799073311165,12.449647903442383,ok
pairwise,reg_large,5000,20,max_depth,4,refit_interval,5,4,0,0.1386776377873904,29.425646455642276,0.9634841422120002,12.08681344985962,ok
pairwise,friedman1,1000,10,max_depth,4,refit_interval,20,0,0,0.20229777277142963,1.0382948004227053,0.9345376509669312,0.6525278091430664,ok
pairwise,friedman1,1000,10,max_depth,4,refit_interval,20,0,1,0.18965433202475176,0.9972141242685616,0.9353201640770653,0.600654125213623,ok
pairwise,friedman1,1000,10,max_depth,4,refit_interval,20,1,0,0.19878756631490563,1.0173467122922095,0.9402588910961021,0.6069526672363281,ok
pairwise,friedman1,1000,10,max_depth,4,refit_interval,20,0,2,0.2311996254430366,1.1718865749859384,0.9198838684418142,0.6293094158172607,ok
pairwise,reg_large,5000,20,max_depth,4,refit_interval,5,4,1,0.13173658953775477,27.661137914501744,0.9690904276365995,12.294321537017822,ok
pairwise,friedman1,1000,10,max_depth,4,refit_interval,20,1,1,0.20350140572580064,1.0643638824916124,0.9188690240589624,0.6000490188598633,ok
pairwise,friedman1,1000,10,max_depth,4,refit_interval,20,1,2,0.20802461933792737,1.0625983441802358,0.9344274277344033,0.5766448974609375,ok
pairwise,friedman1,1000,10,max_depth,4,refit_interval,20,2,0,0.2103908579440721,1.0897896959162923,0.9265923416689958,0.5962686538696289,ok
pairwise,reg_large,5000,20,max_depth,4,refit_interval,5,4,2,0.14196059830480995,29.489621777321283,0.9654643604416084,12.285491228103638,ok
pairwise,friedman1,1000,10,max_depth,4,refit_interval,20,2,1,0.20782668028981313,1.0664695976101735,0.9318149090079559,0.6018970012664795,ok
pairwise,friedman1,1000,10,max_depth,4,refit_interval,20,2,2,0.19353006321161387,0.9966323185989052,0.9385262366023935,0.5640397071838379,ok
pairwise,friedman1,1000,10,max_depth,4,refit_interval,20,3,1,0.22309531239075886,1.144168986383332,0.9215900996775319,0.5682649612426758,ok
pairwise,friedman1,1000,10,max_depth,4,refit_interval,20,3,0,0.20819498568962,1.072127357225248,0.9316309035449689,0.589153528213501,ok
pairwise,friedman1,1000,10,max_depth,4,refit_interval,20,3,2,0.20518147028402872,1.0636526245170468,0.9255618602015954,0.5903208255767822,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,20,0,1,0.028489126970170763,10.54765237925853,0.9987439439070548,0.3880808353424072,ok
pairwise,friedman1,1000,10,max_depth,4,refit_interval,20,4,1,0.2025512812163856,1.0433590392977543,0.9332256807509067,0.5632448196411133,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,20,0,2,0.027275656923934175,10.302340584051286,0.9987513532264318,0.394578218460083,ok
pairwise,friedman1,1000,10,max_depth,4,refit_interval,20,4,0,0.1981155242463849,1.0212635578160498,0.935038626104848,0.6084589958190918,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,20,1,0,0.027845174201885512,10.496407009228948,0.9986639583118226,0.3973057270050049,ok
pairwise,friedman1,1000,10,max_depth,4,refit_interval,20,4,2,0.20014253119860892,1.0319430303542658,0.9336771327172559,0.5993874073028564,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,20,0,0,0.025008483629831303,9.772906786139924,0.9986143434857936,0.456007719039917,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,20,2,0,0.031102330671438982,11.988814218311427,0.9981108194644405,0.3645029067993164,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,20,1,1,0.029327283072881776,11.196583520729714,0.9984807386025858,0.4065713882446289,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,20,1,2,0.03033863652624901,11.536546149342756,0.9983461170012817,0.40533947944641113,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,20,2,2,0.029715894736568098,11.121822008015153,0.9986555643502363,0.37928032875061035,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,20,2,1,0.02629147503396877,9.967853359214928,0.9987698067152277,0.3916926383972168,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,20,3,0,0.030068452832550795,11.5418602240029,0.9984426286795657,0.3976714611053467,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,20,3,1,0.029108770099005365,11.145410328160416,0.9985135476133887,0.40323591232299805,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,20,3,2,0.02967409304454389,11.03833880045046,0.9984701263640462,0.38410162925720215,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,20,4,0,0.026727212160402452,10.076469747039901,0.9987301496190981,0.3846466541290283,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,20,4,1,0.03232508530017064,12.371708238786265,0.9982038199227703,0.3982880115509033,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,20,4,2,0.02886519926016309,10.93396975715645,0.9984569439802304,0.4130690097808838,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,20,2,0,0.11632369284796504,17.849515320790186,0.9709890340834755,1.8312628269195557,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,20,0,0,0.13012564059502313,19.586118837498837,0.9689710600320032,1.8989381790161133,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,20,1,2,0.12064743331140158,18.57755083748504,0.9689348819812459,1.8646535873413086,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,20,0,2,0.12487278860449606,19.107360131504723,0.9661389922177249,1.8912224769592285,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,20,0,1,0.13592248340117627,20.27352406781909,0.967992488073921,1.917208194732666,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,20,1,0,0.1298765318004177,19.72075928553694,0.9645373755144527,1.911087989807129,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,20,1,1,0.13892363858907167,20.3990208696546,0.9666765429529232,1.9185600280761719,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,20,3,1,0.14259542366467856,21.230834541553115,0.9650175808528949,1.8189010620117188,ok
pairwise,reg_large,5000,20,max_depth,4,refit_interval,10,0,0,0.13522629888829446,28.66670431634317,0.9664036370016978,5.6385719776153564,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,20,2,2,0.13842075251547378,20.808950389087116,0.9638998401278133,1.9022784233093262,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,20,2,1,0.1393693842574886,20.748538396836416,0.9652497457983918,1.9350991249084473,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,20,3,0,0.12761081312396544,19.58877776613238,0.9658094088840574,1.8993213176727295,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,20,4,1,0.12635100067878327,18.93227345804665,0.9698120065769972,1.846921443939209,ok
pairwise,reg_large,5000,20,max_depth,4,refit_interval,10,0,1,0.13507834415117892,28.29815460311072,0.9663268082591643,5.7095441818237305,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,20,3,2,0.13566107460256552,20.393467978116792,0.9650408063059727,1.9118280410766602,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,20,4,0,0.1392770277204998,20.889747739105953,0.9635418930891867,1.9019746780395508,ok
pairwise,reg_large,5000,20,max_depth,4,refit_interval,10,1,0,0.14544083826383614,30.40740367185269,0.9613899212610756,5.738696813583374,ok
pairwise,reg_large,5000,20,max_depth,4,refit_interval,10,0,2,0.1372360071073156,28.599509787048355,0.9676607972351576,5.759583950042725,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,20,4,2,0.11967584984993092,18.3002938640052,0.9717842639825661,1.9748589992523193,ok
pairwise,friedman1,1000,10,max_depth,4,refit_interval,50,0,0,0.19704773147848284,1.0113489250341998,0.9382237842266911,0.5172257423400879,ok
pairwise,friedman1,1000,10,max_depth,4,refit_interval,50,0,1,0.18971972479512916,0.9975579634709104,0.9348167641404539,0.5127811431884766,ok
pairwise,friedman1,1000,10,max_depth,4,refit_interval,50,1,1,0.20120842578551335,1.052371016776434,0.919900855533009,0.48809242248535156,ok
pairwise,friedman1,1000,10,max_depth,4,refit_interval,50,0,2,0.22652943929525607,1.148214700782934,0.920151456487208,0.5326547622680664,ok
pairwise,friedman1,1000,10,max_depth,4,refit_interval,50,1,0,0.19364960165781295,0.9910518511564461,0.9427954648509536,0.5383217334747314,ok
pairwise,friedman1,1000,10,max_depth,4,refit_interval,50,1,2,0.20925982331107587,1.0689078170722894,0.9349768529049176,0.5671565532684326,ok
pairwise,friedman1,1000,10,max_depth,4,refit_interval,50,2,1,0.20720822290803703,1.063295962761356,0.9332904245798259,0.47819089889526367,ok
pairwise,friedman1,1000,10,max_depth,4,refit_interval,50,2,0,0.2093677950085576,1.0844903998523256,0.9275174870838812,0.5547418594360352,ok
pairwise,friedman1,1000,10,max_depth,4,refit_interval,50,3,0,0.20587892798572122,1.0602005146212479,0.930277506365768,0.5127191543579102,ok
pairwise,friedman1,1000,10,max_depth,4,refit_interval,50,2,2,0.19276122129046838,0.992672971437067,0.9396470709841149,0.5439901351928711,ok
pairwise,friedman1,1000,10,max_depth,4,refit_interval,50,3,1,0.21963272540378964,1.1264107260205796,0.9253781583110721,0.5421187877655029,ok
pairwise,friedman1,1000,10,max_depth,4,refit_interval,50,3,2,0.20469107217991805,1.0611104201465769,0.9245964301340253,0.5700838565826416,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,50,0,0,0.025425397332539255,9.93582984915879,0.9986301876026025,0.31866455078125,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,50,0,1,0.028628040647216833,10.599082989180015,0.9987516723993101,0.362917423248291,ok
pairwise,friedman1,1000,10,max_depth,4,refit_interval,50,4,0,0.19360030182799448,0.997988086956929,0.9356558580612904,0.58064866065979,ok
pairwise,friedman1,1000,10,max_depth,4,refit_interval,50,4,1,0.20299372732437945,1.045638117185612,0.9332426297152349,0.5510697364807129,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,50,0,2,0.026491169555129236,10.006030358422118,0.9987892866079731,0.35565614700317383,ok
pairwise,friedman1,1000,10,max_depth,4,refit_interval,50,4,2,0.20080913100385323,1.035380046059712,0.9333254147281557,0.5443062782287598,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,50,1,0,0.02786323032341018,10.503213373561845,0.9987385682653875,0.401226282119751,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,50,1,2,0.03026060400145131,11.506873562616603,0.9983813190756946,0.30380868911743164,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,50,1,1,0.027610374300233238,10.541101305665325,0.9986422310048322,0.3959074020385742,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,50,2,0,0.031795755019033825,12.256104016159357,0.9980168096356538,0.3366577625274658,ok
pairwise,reg_large,5000,20,max_depth,4,refit_interval,20,0,1,0.13838566064831584,28.991018837903628,0.9643087473380655,3.656583070755005,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,50,2,1,0.026535562763911606,10.060394028603403,0.9987858996956108,0.3665792942047119,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,50,2,2,0.027151643849746,10.162095161492338,0.9988705076855002,0.37494802474975586,ok
pairwise,reg_large,5000,20,max_depth,4,refit_interval,10,1,1,0.1288647841772754,27.391258319002254,0.9686519673451339,5.74303674697876,ok
pairwise,reg_large,5000,20,max_depth,4,refit_interval,20,0,0,0.13567892783799684,28.762657399233163,0.9661423213985392,3.8597302436828613,ok
pairwise,reg_large,5000,20,max_depth,4,refit_interval,10,1,2,0.13207373508792905,27.506257761350952,0.970177135607814,5.7414467334747314,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,50,3,1,0.027784856438663262,10.638499148698603,0.998671647527423,0.3019285202026367,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,50,3,0,0.02777597931982796,10.661887815764052,0.9986149946406321,0.3497741222381592,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,50,3,2,0.028776074751950702,10.704288821306504,0.998533279073019,0.3301560878753662,ok
pairwise,reg_large,5000,20,max_depth,4,refit_interval,10,2,0,0.1298438362151477,27.541703193927788,0.967651083437471,5.850755214691162,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,50,4,0,0.02785818662222041,10.502860269208442,0.9985583534816053,0.35596156120300293,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,50,4,2,0.02888402586755574,10.941101166643902,0.9983375545185694,0.3163115978240967,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,50,4,1,0.029572422089827542,11.31818755038685,0.9984126657031547,0.347764253616333,ok
pairwise,reg_large,5000,20,max_depth,4,refit_interval,10,2,1,0.14188921260437218,29.502252177106342,0.9652826736266041,5.84893274307251,ok
pairwise,reg_large,5000,20,max_depth,4,refit_interval,10,2,2,0.14093078951816781,29.572434659354023,0.9649257874755903,5.813769340515137,ok
pairwise,reg_large,5000,20,max_depth,4,refit_interval,10,3,0,0.14409066186191832,30.10066810378717,0.962466971405511,5.7604053020477295,ok
pairwise,reg_large,5000,20,max_depth,4,refit_interval,10,3,1,0.12859444746109241,27.29934970766927,0.9677272245214491,5.768151760101318,ok
pairwise,reg_large,5000,20,max_depth,4,refit_interval,10,4,0,0.1356999388172124,28.793816273460198,0.9645422763329662,5.75145697593689,ok
pairwise,reg_large,5000,20,max_depth,4,refit_interval,10,3,2,0.14042936103857942,29.30529944398313,0.9673016439317774,5.753166437149048,ok
pairwise,reg_large,5000,20,max_depth,4,refit_interval,10,4,1,0.13152276311652397,27.61624012150298,0.9696726894986086,5.789820194244385,ok
pairwise,reg_large,5000,20,max_depth,4,refit_interval,10,4,2,0.14210342460955078,29.519291233191115,0.9654960131855251,5.755862712860107,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,50,0,0,0.1288181162055167,19.389314211149273,0.9688433925047978,1.4403831958770752,ok
pairwise,reg_large,5000,20,max_depth,4,refit_interval,20,3,1,0.1273065425922831,27.025940037982924,0.9683324856292185,3.631704092025757,ok
pairwise,reg_large,5000,20,max_depth,4,refit_interval,20,2,2,0.14108687799320943,29.605187730879614,0.9645538396977431,3.65282940864563,ok
pairwise,reg_large,5000,20,max_depth,4,refit_interval,20,1,1,0.12894606676069534,27.408535593422155,0.9682229191737558,3.715134859085083,ok
pairwise,reg_large,5000,20,max_depth,4,refit_interval,20,1,0,0.14493896700571832,30.302477145582227,0.9616835541181347,3.732880115509033,ok
pairwise,reg_large,5000,20,max_depth,4,refit_interval,20,1,2,0.13157484198608768,27.402356086688137,0.9706369689143579,3.7545933723449707,ok
pairwise,reg_large,5000,20,max_depth,4,refit_interval,20,2,0,0.1293607634780067,27.439236674644043,0.9681004160251019,3.7575058937072754,ok
pairwise,reg_large,5000,20,max_depth,4,refit_interval,20,3,2,0.14123613450638392,29.473659805965948,0.9671103119692359,3.7170870304107666,ok
pairwise,reg_large,5000,20,max_depth,4,refit_interval,20,4,1,0.1307633692751257,27.456787855036637,0.9701377370921518,3.687772035598755,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,50,1,0,0.13261752495614412,20.136958159021265,0.9639705113923248,1.4701564311981201,ok
pairwise,reg_large,5000,20,max_depth,4,refit_interval,20,4,0,0.1349753350078596,28.640064480059188,0.964803671065643,3.715745687484741,ok
pairwise,reg_large,5000,20,max_depth,4,refit_interval,20,3,0,0.14151826091186762,29.563291245170582,0.9631442042334357,3.7726848125457764,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,50,0,2,0.1240939465683844,18.98818592681331,0.9660266540183056,1.506169080734253,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,50,0,1,0.13687993215286812,20.416332379037453,0.9669956214720682,1.5475172996520996,ok
pairwise,reg_large,5000,20,max_depth,4,refit_interval,20,4,2,0.14091834220366511,29.273112840440977,0.9661204470224414,3.7162418365478516,ok
pairwise,reg_large,5000,20,max_depth,4,refit_interval,20,0,2,0.13699395352569282,28.549066656834015,0.9680166765717728,3.903177261352539,ok
pairwise,reg_large,5000,20,max_depth,4,refit_interval,20,2,1,0.1422381074232438,29.574795978997308,0.9649733117850685,3.859710454940796,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,50,1,2,0.12141250106038887,18.695357612240425,0.9686841040898936,1.5530765056610107,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,50,2,0,0.1172736927792604,17.995289908178577,0.9708733203962432,1.494175910949707,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,50,1,1,0.13967930981070897,20.509980769476787,0.9662174666704186,1.5760424137115479,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,50,3,0,0.12857428670077467,19.73667487075566,0.9656805068944724,1.461092233657837,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,50,3,2,0.13493427355830254,20.28421044889508,0.9649835926068621,1.4466049671173096,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,50,2,2,0.13850330935406246,20.821361253262122,0.9634943600192736,1.487151861190796,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,50,2,1,0.14102148963504907,20.99449465218302,0.9641736411795069,1.5352771282196045,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,50,3,1,0.14323874946824197,21.326618426763098,0.9646393103848152,1.5376744270324707,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,50,4,0,0.1402474450435659,21.03529775128162,0.9625168774312022,1.5377686023712158,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,50,4,2,0.12089622256650642,18.48690778289486,0.9713432921779604,1.4688587188720703,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,50,4,1,0.12897549026514238,19.325523644193293,0.9684028268451995,1.517277717590332,ok
pairwise,reg_large,5000,20,max_depth,4,refit_interval,50,0,1,0.12851354110154414,26.92286522711998,0.9692124275124453,2.1021578311920166,ok
pairwise,reg_large,5000,20,max_depth,4,refit_interval,50,0,0,0.13233269012386056,28.05328645651009,0.9682116682642103,2.1639769077301025,ok
pairwise,reg_large,5000,20,max_depth,4,refit_interval,50,1,0,0.14431382171710844,30.171777643494416,0.9624447320067788,2.2003848552703857,ok
pairwise,reg_large,5000,20,max_depth,4,refit_interval,50,0,2,0.13612629262473674,28.368249122487306,0.9681152589587353,2.264474391937256,ok
pairwise,friedman2,1000,4,max_depth,5,refit_interval,3,0,0,0.024146837052723684,9.436189382345614,0.998684518554252,1.29775071144104,ok
pairwise,friedman2,1000,4,max_depth,5,refit_interval,3,0,1,0.02650169797920825,9.811837970235679,0.9988671078315635,1.4010851383209229,ok
pairwise,reg_large,5000,20,max_depth,4,refit_interval,50,2,0,0.12778397011995216,27.104776634556064,0.9688430810884144,1.978938102722168,ok
pairwise,reg_large,5000,20,max_depth,4,refit_interval,50,1,2,0.13105764758354838,27.29464290253761,0.9706541894214463,2.0029003620147705,ok
pairwise,reg_large,5000,20,max_depth,4,refit_interval,50,3,1,0.12745617917805604,27.057706428870937,0.9680892880568465,1.9510133266448975,ok
pairwise,reg_large,5000,20,max_depth,4,refit_interval,50,2,1,0.14184441703623615,29.492938078287214,0.9651710518045766,2.0172462463378906,ok
pairwise,reg_large,5000,20,max_depth,4,refit_interval,50,1,1,0.12863921137034198,27.343310983631284,0.9687133214858069,2.121650218963623,ok
pairwise,reg_large,5000,20,max_depth,4,refit_interval,50,3,2,0.1392974243713639,29.06908286691516,0.9675086743381417,1.979243516921997,ok
pairwise,reg_large,5000,20,max_depth,4,refit_interval,50,2,2,0.13736948190751017,28.825142055813636,0.966233556295383,2.0637357234954834,ok
pairwise,reg_large,5000,20,max_depth,4,refit_interval,50,4,2,0.14366627239886748,29.843943219395868,0.9651857541284526,1.9930694103240967,ok
pairwise,reg_large,5000,20,max_depth,4,refit_interval,50,3,0,0.14158156705232686,29.576515954518655,0.9639400197218626,2.045259714126587,ok
pairwise,reg_large,5000,20,max_depth,4,refit_interval,50,4,1,0.13031665992405983,27.362990915166797,0.9702069716302049,2.0107035636901855,ok
pairwise,friedman1,1000,10,max_depth,5,refit_interval,3,0,0,0.21275172799111508,1.0919498021548062,0.9265827673881877,1.9962294101715088,ok
pairwise,friedman1,1000,10,max_depth,5,refit_interval,3,0,2,0.22709161707228595,1.1510642235206734,0.9212088449430961,1.9889369010925293,ok
pairwise,reg_large,5000,20,max_depth,4,refit_interval,50,4,0,0.134042959858339,28.442226227608693,0.9656640122488357,2.0496597290039062,ok
pairwise,friedman1,1000,10,max_depth,5,refit_interval,3,2,1,0.21659908204118788,1.11148547214956,0.9256733016567845,1.9381399154663086,ok
pairwise,friedman1,1000,10,max_depth,5,refit_interval,3,1,0,0.1994654581617427,1.020815998900291,0.9395222104874019,1.9955112934112549,ok
pairwise,friedman1,1000,10,max_depth,5,refit_interval,3,1,1,0.21301029632808535,1.1140977881790883,0.9118075399719745,1.9974148273468018,ok
pairwise,friedman1,1000,10,max_depth,5,refit_interval,3,0,1,0.19364262199399537,1.0181847978437335,0.9306144303430037,2.049190044403076,ok
pairwise,friedman1,1000,10,max_depth,5,refit_interval,3,1,2,0.21710629473173704,1.1089879170421297,0.9290457705124873,2.0080010890960693,ok
pairwise,friedman1,1000,10,max_depth,5,refit_interval,3,3,1,0.23092872833065448,1.1843435264927666,0.91290326292331,1.950821876525879,ok
pairwise,friedman1,1000,10,max_depth,5,refit_interval,3,3,2,0.21435651632581398,1.1112157002124317,0.9192345461032172,1.9456510543823242,ok
pairwise,friedman1,1000,10,max_depth,5,refit_interval,3,2,0,0.22570808544554627,1.1691303900140821,0.9173550038081215,2.012139081954956,ok
pairwise,friedman1,1000,10,max_depth,5,refit_interval,3,2,2,0.20606059670479854,1.061161490146473,0.9297993472256377,2.0169641971588135,ok
pairwise,friedman1,1000,10,max_depth,5,refit_interval,3,3,0,0.21200492706131308,1.0917471495102844,0.92689260604435,2.012989044189453,ok
pairwise,friedman1,1000,10,max_depth,5,refit_interval,3,4,1,0.21257327010588523,1.0949831644911683,0.9271433491538149,1.9669675827026367,ok
pairwise,friedman2,1000,4,max_depth,5,refit_interval,3,0,2,0.024631380271976634,9.303565788529621,0.9988887054407593,1.2954292297363281,ok
pairwise,friedman1,1000,10,max_depth,5,refit_interval,3,4,2,0.2097272241731662,1.0813620971260596,0.9277511580230273,1.998314619064331,ok
pairwise,friedman1,1000,10,max_depth,5,refit_interval,3,4,0,0.21042198192297912,1.0847019824358237,0.9279378958221951,2.0939807891845703,ok
pairwise,friedman2,1000,4,max_depth,5,refit_interval,3,1,0,0.02655273910704483,10.009215774938138,0.9986926882379912,1.3516461849212646,ok
pairwise,friedman2,1000,4,max_depth,5,refit_interval,3,1,1,0.02510909024405847,9.586159936755271,0.9987701990721144,1.3460636138916016,ok
