phase,dataset,n_samples,n_features,noise_sigma,r2_ceiling,param,value,seed,fold,val_r2,val_r2_adj,val_rmse,val_mae,val_nmae,val_skill_adj,val_mad_skill,train_time_s,convergence_round,last_noise_mod,config_json,status
oat_edge,friedman2,1000,4,0.0,1.0,learning_rate,0.005,3,0,0.9988856112291598,0.9988856112291598,0.03333414760537584,0.02613852971606234,0.026125977349481192,0.967737792219516,0.9669844837889443,2.609049600000617,-1,0.04590196875382911,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""3""}",ok
oat_edge,friedman2,1000,4,0.0,1.0,learning_rate,0.005,2,1,0.9990070769656585,0.9990070769656585,0.030901941726902887,0.02422241742811421,0.024097413059448666,0.9696815180291931,0.967526977869449,2.8416229000004023,-1,0.028883277047222735,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""2""}",ok
oat_edge,friedman2,1000,4,0.0,1.0,learning_rate,0.005,2,2,0.9988349667198679,0.9988349667198679,0.033996746790965336,0.027615334955551105,0.027632328147720837,0.9648662862001637,0.9654075279632481,2.7964536999998018,-1,0.041289606128909195,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""2""}",ok
oat_edge,friedman2,1000,4,0.0,1.0,learning_rate,0.005,2,3,0.9992124370164465,0.9992124370164465,0.02994008761983721,0.02334362059831473,0.023904630773959507,0.9730047846411684,0.9724443989126264,2.8079729000000953,-1,0.02079183194895109,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""2""}",ok
oat_edge,friedman2,1000,4,0.0,1.0,learning_rate,0.005,2,0,0.9987641146073434,0.9987641146073434,0.03318435216042783,0.025274992983028072,0.024840030101888837,0.9678282065782924,0.9666397393422813,3.0596740000000864,-1,0.02722493577096943,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""2""}",ok
oat_edge,friedman2,1000,4,0.0,1.0,learning_rate,0.005,3,1,0.9989779922373568,0.9989779922373568,0.03035927658994471,0.022852477707872566,0.022542100270630888,0.9713884486474644,0.969378890999821,3.1249422000000777,-1,0.048897436871936,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""3""}",ok
oat_edge,friedman2,1000,4,0.0,1.0,learning_rate,0.005,3,3,0.9990080738573396,0.9990080738573396,0.032841291772725524,0.025261410902626912,0.02568924386514172,0.9697231395502882,0.9697071665527099,2.8897053999999116,-1,0.034688219594971405,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""3""}",ok
oat_edge,friedman2,1000,4,0.0,1.0,learning_rate,0.005,3,2,0.9990261662299091,0.9990261662299091,0.03110583158662069,0.024762436045377215,0.024736435223654457,0.968763672029336,0.9676841521315412,3.207741499999429,-1,0.039043283963513774,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""3""}",ok
oat_edge,friedman2,1000,4,0.0,1.0,learning_rate,0.005,4,2,0.9989794733778582,0.9989794733778582,0.03076344031168814,0.02419957736098357,0.02395353348838753,0.9680752240135326,0.9688738981665547,2.8554485000004206,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""4""}",ok
oat_edge,friedman2,1000,4,0.0,1.0,learning_rate,0.005,4,3,0.9985207949361943,0.9985207949361943,0.03968754644726648,0.028969066624737933,0.029386653697104016,0.9656602915357931,0.9663675334680074,2.796058799999628,-1,0.0234306229775785,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""4""}",ok
oat_edge,friedman2,1000,4,0.0,1.0,learning_rate,0.005,4,0,0.998806478883096,0.998806478883096,0.0365749759885683,0.02716181943993459,0.02772717186978729,0.9678959755931044,0.9662700158285902,3.0407021999999415,-1,0.04302730557706864,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""4""}",ok
oat_edge,friedman2,1000,4,0.0,1.0,learning_rate,0.005,5,0,0.9988291951308874,0.9988291951308874,0.03365136076418179,0.02612957567541967,0.02598907979008157,0.9669508931933293,0.9658689162579216,2.871407300000101,-1,0.04384436997691556,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""5""}",ok
oat_edge,friedman2,1000,4,0.0,1.0,learning_rate,0.005,4,1,0.9987023932352792,0.9987023932352792,0.03271763810583199,0.025388244736098728,0.024882803600866497,0.968407616551243,0.9650380557012627,3.0815921999992497,-1,0.04760495101659977,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""4""}",ok
oat_edge,friedman2,1000,4,0.0,1.0,learning_rate,0.005,5,1,0.9990440899919077,0.9990440899919077,0.030661976156266903,0.024081030680612955,0.024015319615290357,0.9690191340009565,0.9685415178451064,3.1256224999997357,-1,0.04496801907487919,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""5""}",ok
oat_edge,friedman2,1000,4,0.0,1.0,learning_rate,0.005,5,3,0.9991374873505642,0.9991374873505642,0.029731579984082938,0.02235050957492375,0.022447070503958978,0.973332733116003,0.9722282330869871,2.9307534999998097,-1,0.047842529932999374,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""5""}",ok
oat_edge,friedman2,1000,4,0.0,1.0,learning_rate,0.005,5,2,0.9988551030156615,0.9988551030156615,0.03423106466750432,0.025804148887219963,0.025905889119962486,0.9686290097165215,0.9675992407625672,3.182835399999931,-1,0.04532232046413928,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""5""}",ok
oat_edge,friedman2,1000,4,0.0,1.0,learning_rate,0.005,6,1,0.9990071689094516,0.9990071689094516,0.031716493520045665,0.023847567060778636,0.023932567780765687,0.9704746467408203,0.9706803343620488,2.996169000000009,-1,0.034258831875653706,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""6""}",ok
oat_edge,friedman2,1000,4,0.0,1.0,learning_rate,0.005,6,3,0.9990710601795826,0.9990710601795826,0.03169876081620209,0.023332625964457385,0.023658013801398065,0.972600987534357,0.9718452365759557,2.92331650000051,-1,0.045516309714799495,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""6""}",ok
oat_edge,friedman2,1000,4,0.0,1.0,learning_rate,0.005,7,0,0.9989724993812468,0.9989724993812468,0.03129284387233525,0.024847250679325136,0.0247382132533542,0.9702554647886031,0.9679453938193026,2.9746408999999403,-1,0.035823574060989495,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""7""}",ok
oat_edge,friedman2,1000,4,0.0,1.0,learning_rate,0.005,6,2,0.9988500215421651,0.9988500215421651,0.03234701614242737,0.02423713968882371,0.023912061922073166,0.9687330705540051,0.9670470816562196,3.101072999999815,-1,0.04336700015226951,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""6""}",ok
oat_edge,friedman2,1000,4,0.0,1.0,learning_rate,0.005,6,0,0.9988334364192203,0.9988334364192203,0.03385940874128146,0.026055653838580575,0.025982393401006307,0.9673960878405594,0.9656583439938463,3.2667919000004986,-1,0.04992771526432145,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""6""}",ok
oat_edge,friedman2,1000,4,0.0,1.0,learning_rate,0.005,7,2,0.9987682485116,0.9987682485116,0.034511587888071814,0.026384716254208067,0.0262558085468265,0.9661190670941239,0.9661119267230106,2.71584299999995,-1,0.029626150399928008,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""7""}",ok
oat_edge,friedman2,1000,4,0.0,1.0,learning_rate,0.005,7,1,0.9991613977553341,0.9991613977553341,0.02929579676615023,0.02329696129573775,0.023431240836494487,0.9708793733137739,0.9712088518204375,2.8134444000006624,-1,0.0498497273022535,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""7""}",ok
oat_edge,friedman2,1000,4,0.0,1.0,learning_rate,0.005,7,3,0.9989810840392278,0.9989810840392278,0.03239800590838575,0.024491548241974484,0.02461726628343962,0.9702524238960101,0.9691645346877542,3.182047799999964,-1,0.03213831413136914,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""7""}",ok
oat_edge,friedman2,1000,4,0.0,1.0,learning_rate,0.005,8,2,0.9981447438726778,0.9981447438726778,0.04216789780025387,0.03050367326700536,0.03031041760757568,0.9620419524763063,0.9618342142816946,2.7877666000003956,-1,0.02966848411035789,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""8""}",ok
oat_edge,friedman2,1000,4,0.0,1.0,learning_rate,0.005,8,1,0.9990286804891662,0.9990286804891662,0.03277952071403263,0.025251708415647004,0.025711112110782315,0.9697869503524534,0.9686168963895396,2.904905399999734,-1,0.046772727601682225,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""8""}",ok
oat_edge,friedman2,1000,4,0.0,1.0,learning_rate,0.005,8,3,0.9990569581157502,0.9990569581157502,0.03060794782007067,0.023428242867195564,0.023403749927238815,0.9706785003138315,0.9698674029519772,2.840283399999862,-1,0.03675122886405603,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""8""}",ok
oat_edge,friedman2,1000,4,0.0,1.0,learning_rate,0.005,9,0,0.9989896717454375,0.9989896717454375,0.031745803379213865,0.024157526613269566,0.024161024365357008,0.9706124460048545,0.9689247168362802,3.061259699999937,-1,0.01978921717981684,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""9""}",ok
oat_edge,friedman2,1000,4,0.0,1.0,learning_rate,0.005,8,0,0.998643480749635,0.998643480749635,0.03562866021726912,0.027527088879199163,0.02725791093849924,0.9652497719671123,0.9636414776419443,3.340064600000005,-1,0.03383412860377071,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""8""}",ok
oat_edge,friedman2,1000,4,0.0,1.0,learning_rate,0.005,9,2,0.9988103263282792,0.9988103263282792,0.0336191136275233,0.02584867602047739,0.02563827911824731,0.9665064280652025,0.9657322862890263,2.7701122999997096,-1,0.03587706013722861,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""9""}",ok
oat_edge,friedman2,1000,4,0.0,1.0,learning_rate,0.005,9,1,0.9990492186993294,0.9990492186993294,0.03273419767880063,0.026097291963827755,0.02669423509405447,0.9699233790894753,0.9695206191475574,3.016962499999863,-1,0.0315687871838284,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""9""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,learning_rate,0.005,0,2,0.9489900577828947,0.9490004734398411,0.22692024588560566,0.1661480511240468,0.16656689166010002,0.7946309090765613,0.7950517267338341,2.1622991999993246,-1,0.03910599030956937,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""0""}",ok
